Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
276.0,32.473800198670794,20.973689875138987,16.57348630661419,0.05259662209648894,179.4,186.58244027036355,7.182440270363543,
309.0,19.55051877749397,11.613389420897304,16.100446284473232,28.335600309186404,164.0,184.5271148697662,20.527114869766194,
311.0,24.02494976013993,11.290598848843034,19.233244862752937,2.135462817039889,159.8,174.64408158558865,14.84408158558864,
331.0,17.752546206956396,10.869111600094561,15.499046115305758,14.743080292304258,169.0,182.09581532443354,13.095815324433545,
121.0,19.444446050381558,12.891694220946226,11.924573413566954,2.7715106160056413,181.0,184.3790453696844,3.3790453696844054,
153.0,20.76294109477038,10.097886909247071,11.948588305678959,0.1581941117225878,195.4,193.77130085850828,-1.6286991414917225,
31.0,34.52652832838039,28.684001182259493,24.492099551199075,0.009363271690630727,252.1,226.2301821170776,-25.869817882922405,
260.0,25.71097478459195,19.71935908325196,15.336560010417477,0.0019329231611405716,175.2,168.92226499342365,-6.277735006576336,
114.0,21.63307970107342,14.89920698420431,10.703306187263424,0.003359249202623566,171.4,177.80058752836854,6.400587528368533,
297.0,29.235572224598716,26.41577406729726,13.696763884365101,0.0022674684415969256,170.4,174.69453742578708,4.29453742578707,
119.0,25.958977910741723,12.695083692740551,20.031335590273454,4.872588864467268,180.1,181.0959913407645,0.9959913407645047,
212.0,21.778054144514947,13.011692867186651,10.469858577170431,0.019454879712727878,185.7,190.45258003478955,4.75258003478956,
179.0,15.04889119140577,9.398652582018194,8.34366967873654,1.539798948378784,229.5,220.10145999927633,-9.39854000072367,
293.0,20.161647682910004,18.942098025046857,14.298667462637203,6.190424552123389,170.9,168.00764478401422,-2.8923552159857877,
15.0,28.442937838200173,27.59517041139754,19.12522105821819,1.0758109640067994,198.3,187.29229426307072,-11.007705736929296,
140.0,20.706771466334732,11.77050410537619,14.578377957749309,1.036061738245809,189.3,182.79069053452562,-6.509309465474388,
336.0,21.400878224153924,21.164671577527674,8.820821876897178,0.6686952992884688,178.3,167.83023286403446,-10.469767135965554,
9.0,26.81980151152611,23.407248501056895,21.892042072197036,5.707354906313906,183.4,187.33605325889863,3.9360532588986246,
70.0,25.76253887715289,13.565040461775677,20.495873745248804,1.0559380369722027,189.2,183.8437693616512,-5.356230638348791,
65.0,22.616647916861314,3.8838564609544415,23.511737823729092,12.18844340596551,196.8,191.21901496775132,-5.580985032248691,
314.0,21.349908461841967,6.783617332215228,19.786335173611008,0.8381518629576657,180.4,178.51300607786254,-1.8869939221374636,
144.0,19.697404439485844,8.169509308295396,15.982285019040146,3.307475150784213,197.0,187.4960508681078,-9.503949131892199,
356.0,24.330618911816924,29.45775118529672,13.984964659322245,1.2644303205033123,156.4,164.30022885953977,7.900228859539766,
286.0,20.33757223786852,14.041149601444479,14.572700029273847,1.3515161365562216,178.9,179.10366363462327,0.2036636346232683,
351.0,20.56832268496604,20.902010027050736,11.335659933544049,0.3892630981198296,158.9,165.44451674453305,6.544516744533041,
240.0,20.654853136802267,15.276510524267179,13.164994781787847,0.18985384484069245,182.0,180.5844496333564,-1.4155503666436005,
39.0,24.719376378477673,20.76772156700983,16.399304175041912,8.240260625553526,171.2,168.82802220687316,-2.371977793126831,
35.0,31.825608418710363,24.339284618976826,22.222028864166425,0.830622557355316,232.5,210.24993585366272,-22.25006414633728,
6.0,22.24953354256977,10.083814119543199,17.6815314081318,16.983441529586557,175.0,175.5059213336983,0.5059213336982964,
328.0,24.35404120787753,17.331522979671306,15.461054888524204,0.49545620428797904,170.0,169.00915508389204,-0.9908449161079602,
165.0,17.114253210999454,8.914774767550266,9.77175045083325,0.047644348339316175,200.3,213.1551853154933,12.855185315493287,
159.0,17.715727532188527,6.79475960389037,9.761560600573576,0.1991189283774427,226.4,217.0732374825561,-9.32676251744391,
29.0,28.856687266910917,24.374388958879955,22.8023917422633,1.1224797159626065,192.8,199.075627624587,6.275627624587003,
283.0,19.162448404462253,21.737525995065848,10.050418383896277,0.26239877452016597,178.5,167.31136704940644,-11.188632950593558,
298.0,25.475399044159712,18.502482693669887,19.785978432212147,20.21080793775596,173.9,177.07093384044094,3.170933840440938,
327.0,27.830799280298574,18.02611809750958,18.281739783189316,0.2950045658227411,174.1,175.95853864787898,1.8585386478789871,
60.0,26.330598156718562,22.171096535652712,17.44119541830251,0.07336199009079349,174.9,176.97472767984402,2.074727679844017,
52.0,29.476537623456057,19.860657165654263,16.947155827386467,0.9287754761997333,195.7,186.26953847081128,-9.430461529188705,
312.0,20.752603821984177,22.733875415351893,13.767589698717426,0.0719815700186652,157.0,163.12274359590054,6.122743595900545,
78.0,25.739132239816282,15.489385168613248,21.08602872384908,5.213194817805046,189.8,182.8690666627367,-6.930933337263298,
157.0,17.69511038315262,11.139790482041459,8.27319174822445,4.428642218258731,220.1,204.10903018800195,-15.990969811998042,
61.0,29.42816338737269,15.51239077777208,23.45354134572846,1.0161301646159948,217.9,203.52971537381973,-14.370284626180279,
66.0,22.51010900010037,11.788721329074898,11.740845407373875,2.7015265695568464,187.6,176.7701319047384,-10.829868095261588,
343.0,38.48583376365015,25.731604124673137,22.468880815751845,0.5853720549787517,223.9,222.7951354223421,-1.1048645776579065,
352.0,31.123857213215395,25.072352176578086,24.255370398865498,3.977150007528085,211.1,204.02118021576337,-7.078819784236629,
297.0,21.473862182307833,23.683135972070694,14.365188188828192,4.510513262141044,150.0,161.20681376092784,11.206813760927844,
223.0,18.61617386158324,14.245412589522669,8.457240960143837,0.13176818991080436,194.5,196.36730040152085,1.8673004015208505,
173.0,14.797741944349934,6.910433127340171,8.833744661416667,0.20600719688940594,237.9,227.33706385831465,-10.562936141685356,
145.0,21.04364378235504,11.312686133042778,14.10232697334273,1.574592907524664,192.6,184.25563429662623,-8.344365703373768,
267.0,20.833538195581017,18.09557756508068,11.138730698045032,0.021918486109256043,151.4,174.979010757931,23.579010757931,
159.0,14.321712087391589,10.856089452592894,7.172931571347676,0.5083885607054855,232.0,215.19760475036296,-16.802395249637044,
66.0,32.62573990768362,22.456271924441054,16.672279644358586,0.01773191045972369,211.2,196.14110133720692,-15.05889866279307,
261.0,32.00583497657507,20.24491192090072,10.577275987427514,0.03601275145774181,174.1,179.43533552690383,5.335335526903833,
65.0,23.54566537556499,19.737637359653938,13.707193243010767,0.24928892438007186,162.6,167.60567325153065,5.005673251530652,
140.0,22.430681358537782,10.176103768888993,14.457224015828231,0.08174974948380913,193.4,183.89398507146706,-9.506014928532949,
73.0,19.21017988154858,4.34311197284466,19.903593120155495,13.413622796745885,175.1,185.2519025206561,10.151902520656108,
104.0,22.646599071938024,12.52169097695518,15.839897701137659,0.10811259326505016,167.0,176.8049822725703,9.8049822725703,
143.0,19.730601345900144,10.242108331710398,12.31252997107214,0.29699403466437363,182.6,193.55253361422518,10.952533614225189,
116.0,19.771987109243074,7.589177554081312,17.208353591235433,1.6951958048584506,182.0,183.36953687668236,1.3695368766823606,
44.0,32.04582493213782,24.21363509040676,22.985291942956117,0.13803625553353985,206.1,213.28938952828233,7.189389528282334,
86.0,21.395489468208304,10.847622130716244,14.983435958419948,16.437962879057867,177.5,179.41159881506073,1.911598815060728,
241.0,22.120147635389603,16.385006500666695,13.039439183057086,1.5121234413405669,181.2,175.2512565369313,-5.948743463068695,
181.0,16.09589872820548,8.883552611070172,11.53699521610934,3.662122800414934,216.1,211.0787091114486,-5.021290888551391,
211.0,16.02001397725894,12.791111274229214,7.456504906519456,0.02820631828442821,212.8,208.68819031753281,-4.111809682467197,
333.0,39.5142932297563,28.350845496855076,21.984805239376175,0.02606921830829689,225.2,224.25841528384626,-0.9415847161537272,
192.0,16.69841888983811,8.119994317809109,12.18893781986171,0.3514738020478144,215.4,211.27933486364265,-4.12066513635736,
65.0,24.764479116772666,9.939475087787041,22.419567421655007,30.00012056799229,176.5,189.11665031233127,12.616650312331274,
55.0,26.19196148626831,12.526366443665589,25.062382831748348,26.939316317006206,201.2,196.12954857245967,-5.07045142754032,
53.0,28.207362442261523,23.359938948796557,22.06199023381004,1.6457428048649507,196.9,193.40153153027157,-3.4984684697284365,
286.0,19.41998434618624,20.197567835314615,11.540296817731528,3.2423288879381507,165.7,168.44739046164827,2.74739046164828,
231.0,17.86293890119793,14.431618645827305,7.193345625585963,0.21754579068547827,188.6,198.79227915797878,10.192279157978788,
325.0,31.01009902866602,28.5502275345163,16.79266876877586,0.004440386264250476,203.8,185.88331421031222,-17.91668578968779,
221.0,15.845014907662971,13.318324726237769,6.9373274022467815,0.739567479629184,212.9,207.16804962154677,-5.731950378453234,
29.0,30.045974505371678,15.846619102310598,26.085292857661102,0.3495324418126697,201.2,214.6329652926799,13.43296529267991,
55.0,25.61640765097509,21.79667542768886,17.465286112667084,2.189409343344201,177.9,174.25077093828145,-3.6492290617185574,
138.0,16.79360736892221,10.435614648525881,10.029652704001862,5.415986349963516,203.9,202.67670143288063,-1.2232985671193717,
133.0,21.352401680715914,6.080587188826509,19.734593440334162,11.882363943352756,191.5,185.17765632575393,-6.322343674246071,
68.0,23.69639346942534,14.645615548283686,17.981409352176893,43.890987353984606,178.5,179.43649881471632,0.936498814716316,
261.0,20.85129911945708,19.301789238987055,9.020950117526668,1.1430358181456592,168.5,173.00141178032595,4.501411780325952,
46.0,26.915474657676793,24.28083142163446,19.25162251123647,10.827309089975858,179.4,177.6042590860632,-1.795740913936811,
35.0,33.63197989314909,25.253386297920393,22.077381897443246,0.010979164033614158,207.8,217.45850879961588,9.658508799615873,
42.0,29.449451165764728,27.92471780510691,15.483706522890923,0.07122434815287239,200.7,182.43202048575813,-18.26797951424186,
220.0,18.327812404257187,12.57459425067753,12.109639924639287,3.4027654632048367,199.9,194.35774242903645,-5.542257570963557,
29.0,28.910648015242522,21.083462969663632,20.361714769585827,0.8758075155826905,219.7,194.2281673892624,-25.47183261073758,
331.0,26.24371234895692,25.390715033363595,19.758359922681095,1.6066815996817645,177.1,174.97422098840107,-2.1257790115989224,
307.0,28.717684981533075,15.989819294059151,17.32270322491743,0.7079972868646617,175.6,176.59406948549787,0.9940694854978744,
265.0,18.875101430160644,20.41199185530557,8.355332911486581,1.1930849709945477,175.5,171.9751147140479,-3.5248852859521094,
210.0,22.10819207444404,10.779080440740088,12.186209754608715,0.22452142711420664,180.7,192.06821785743617,11.368217857436179,
18.0,23.329469071639846,10.940247681904015,20.114602834961815,20.002314660537845,173.6,180.84343876605737,7.2434387660573805,
12.0,28.7450604292351,28.017782735190163,24.530765028383424,2.153526159086648,199.9,200.89991119793706,0.9999111979370525,
27.0,24.060803980096882,11.118896384072322,20.21351602380801,0.5454117845197312,178.2,182.05703427261656,3.8570342726165734,
256.0,22.607416215300205,19.32636353207357,11.695402643094525,0.03582043697859867,173.8,169.97342480940767,-3.8265751905923366,
87.0,24.42223829355718,18.500819690113897,15.432350449228503,0.18826333484284957,157.3,171.17122462725445,13.871224627254435,
223.0,23.125055724402973,13.939470911366609,11.0840578113647,0.01815222836139976,182.2,184.11778310566376,1.9177831056637729,
67.0,28.67991297348874,21.333949998644403,16.123491251732904,0.12669423928206897,199.7,181.05630276163964,-18.643697238360346,
328.0,25.343960578377963,17.809439176638314,20.441639196149865,1.6616009258150737,176.9,174.58512892190967,-2.3148710780903343,
22.0,24.776315498146612,18.713659470118248,17.160921801168293,0.0512487485623905,188.4,176.14673332970406,-12.253266670295943,
343.0,28.503850154134845,25.50314882358713,18.43107112745278,0.007592559861999353,198.7,179.34368441466367,-19.35631558533632,
237.0,21.41900524146794,15.621309091617794,7.507681446000542,0.0025088275369307238,181.0,187.3814459517372,6.3814459517371915,
216.0,19.88315453935404,12.677505274710752,9.60472238724261,0.031008836790949998,207.9,197.75054324854273,-10.14945675145728,
105.0,24.65701932119545,16.489535005220787,14.647391970552427,0.022677140640893514,167.6,172.68832146913996,5.08832146913997,
137.0,16.806442346703225,10.149619746515036,10.820465879626276,7.705214711232498,200.4,201.3360259694115,0.936025969411503,
351.0,27.914191958784716,20.230524948785266,25.7448750419233,12.211226713473566,199.1,196.85589330659135,-2.2441066934086393,
299.0,29.00090926645628,23.49941495020319,10.968007848236935,0.6431066129619178,177.2,172.8078752174605,-4.392124782539497,
88.0,22.62682908920973,8.418005543847801,20.966998258682715,26.004241379550255,187.5,187.35055932839745,-0.14944067160254804,
145.0,19.707155476968328,8.767772180613333,8.626896625627316,0.02629933840759566,212.0,207.11968474623396,-4.880315253766042,
318.0,27.328428489241205,17.606206955396317,19.443849960920037,3.358197547415217,177.0,176.30049907137106,-0.699500928628936,
160.0,18.703250678279566,10.27823718670212,10.394704631756309,1.4743052107965797,203.5,202.2353952800895,-1.2646047199104942,
220.0,12.857694037859325,3.951956474979037,10.365546470800856,0.8909582266418755,238.3,235.05880526564331,-3.2411947343566965,
98.0,22.660003363666064,16.354610120429257,12.881789882819765,7.795158674961087,157.4,169.02586794039286,11.625867940392851,
85.0,22.141397316342772,9.301949824474805,18.71377926420285,20.916571072784023,169.5,182.8724457806265,13.372445780626492,
118.0,25.81519287186816,13.987373733462066,16.11866520659784,0.15598197607513495,176.3,176.49273634478206,0.19273634478204826,
29.0,22.1197888800932,7.121553037224042,21.116223296509435,11.754883601325908,185.5,182.44374260078482,-3.056257399215184,
113.0,21.030141871861957,15.095429661848144,9.360229831069919,0.0011818173404749132,186.5,178.83934366085848,-7.660656339141525,
21.0,27.662323530115792,14.101823635616558,23.716885833060918,3.5470977936428323,217.5,200.01247567465353,-17.48752432534647,
317.0,23.710166497391967,29.227034920114697,5.91844571158537,0.003489555978205391,174.1,167.50515407572135,-6.594845924278644,
249.0,16.78860985675883,14.550020881199387,10.678200143778962,0.7940512804061207,201.4,194.4791832533798,-6.920816746620204,
210.0,17.387229322945668,9.15140208485792,14.437116133881736,29.845632207575772,211.7,200.1039583300665,-11.596041669933498,
292.0,23.00260308142926,20.161436448747736,13.478264447101829,0.19324181331261348,164.0,166.7395360906151,2.739536090615104,
245.0,17.915692858859412,16.90134255642882,9.006502913850696,0.4161366356878134,173.5,185.96856255527388,12.468562555273877,
286.0,18.077175764811898,10.422124906832934,14.21996890607715,6.969972725138468,185.8,191.01582705152458,5.21582705152457,
