date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
15/12/2019,181.1,10681781.0,142764.0,154.9,8785493.0,0.0,0.0,0.0,5515.0,0.829,6.653,1.934,0.00329,186.0,0.0,0.0,0.0,3.663,233632.0,8496.0,0.8633,9.841,0.9663,41839.0,11.09,575861.0,6.638,335172.0,12.89,746691.0,28.8,24.55,20.3,0.0,0.0,0.0,0.0,0,0,0
16/12/2019,186.8,12111246.0,155775.0,169.0,10845128.0,0.0,0.0,0.0,10247.0,0.7852,13.05,2.16,0.003676,235.5,0.0,0.0,0.0,6.003,418964.0,1965.0,0.8135,2.415,0.0,0.0,12.29,811034.0,7.765,518688.0,14.84,931245.0,24.0,21.65,19.3,0.0,0.0,0.0,0.0,0,0,0
17/12/2019,187.8,10755157.0,155850.0,169.2,9549266.0,11.5,0.01628,977.4,7152.0,0.8085,8.845,999.8,2.233,136558.0,0.0,0.0,0.0,1.467,82682.0,4892.0,0.7756,6.307,0.6664,38391.0,13.81,790522.0,6.824,385615.0,10.84,604072.0,26.5,21.45,16.4,0.0,0.0,0.0,0.0,0,0,0
18/12/2019,194.4,10407534.0,156693.0,170.1,8813336.0,0.0,0.0,0.0,4641.0,0.8222,5.644,2.058,0.003501,176.2,2379.0,3.285,231384.0,1.927,106169.0,6900.0,0.7992,8.633,0.02776,1597.0,13.52,722421.0,6.568,325683.0,9.566,470004.0,27.5,22.1,16.7,0.0,0.0,0.0,0.0,0,0,0
19/12/2019,214.7,12076138.0,163989.0,178.1,9494055.0,0.2527,0.000358,20.28,6842.0,0.7918,8.641,2064.0,4.61,285418.0,2211.0,3.052,191987.0,5.124,318873.0,10939.0,0.8048,13.59,0.0,0.0,10.68,667207.0,6.522,395930.0,12.44,659879.0,39.8,29.3,18.8,0.0004005,25.45,0.0004009,25.48,0,0,0
20/12/2019,198.0,9879862.0,155251.0,168.6,8073887.0,0.2918,0.0004133,23.8,4118.0,0.8309,4.956,1.978,0.003366,154.8,3559.0,4.914,288290.0,0.9501,45579.0,12556.0,0.818,15.35,0.0,0.0,12.71,577552.0,6.253,291583.0,7.053,331078.0,28.9,23.9,18.9,8.356e-05,25.07,0.0,0.0,0,0,0
21/12/2019,202.5,10436207.0,149543.0,162.2,8012072.0,0.01153,1.634e-05,0.8014,3697.0,0.8337,4.435,1074.0,2.399,139993.0,292.5,0.4038,23981.0,3.691,211200.0,14594.0,0.8093,18.03,0.0,0.0,11.75,581814.0,6.261,310672.0,14.13,681594.0,29.9,25.2,20.5,0.04865,3602.0,0.03242,3306.0,0,0,0
22/12/2019,167.9,6765884.0,127369.0,137.7,5510246.0,0.0,0.0,0.0,4519.0,0.7967,5.671,1.429,0.002431,96.34,0.0,0.0,0.0,1.313,52191.0,11779.0,0.9108,12.93,1.463,57341.0,7.985,321979.0,5.874,223267.0,15.89,645516.0,23.4,20.9,18.4,0.05584,4276.0,0.07259,6586.0,0,0,0
23/12/2019,176.5,7989895.0,148186.0,160.1,7338762.0,0.0,0.0,0.0,5462.0,0.8262,6.612,1.573,0.002676,121.4,0.0,0.0,0.0,2.564,131557.0,3597.0,0.8443,4.26,0.0,0.0,8.828,391305.0,5.796,259132.0,10.45,452442.0,26.1,21.5,16.9,0.03728,2787.0,0.03524,3478.0,0,0,0
24/12/2019,182.6,10396535.0,148041.0,160.1,9000674.0,0.0,0.0,0.0,3672.0,0.7969,4.608,1.825,0.003104,175.3,0.0,0.0,0.0,3.794,211816.0,5115.0,0.8611,5.939,0.0,0.0,8.949,491433.0,6.282,342303.0,11.13,625169.0,29.1,24.2,19.3,0.03916,2600.0,0.03127,2455.0,0,0,0
25/12/2019,160.3,6596701.0,121624.0,131.2,5322638.0,0.0,0.0,0.0,2347.0,0.8127,2.887,1.727,0.002939,118.0,0.0,0.0,0.0,1.059,45433.0,9849.0,0.8303,11.86,0.0,0.0,12.0,410158.0,6.63,223429.0,12.63,536075.0,29.3,25.3,21.3,0.0306,1696.0,0.01869,1099.0,0,0,0
26/12/2019,169.6,7659050.0,122886.0,132.5,6010943.0,0.0,0.0,0.0,633.8,0.8168,0.7759,1.767,0.003006,130.9,0.0,0.0,0.0,1.439,70561.0,17253.0,0.9486,18.19,0.5749,22120.0,13.9,614413.0,7.101,305110.0,11.39,506696.0,29.4,24.75,20.1,0.05818,2710.0,0.02807,1471.0,0,0,0
27/12/2019,182.1,9351395.0,139087.0,150.2,7616287.0,0.0,0.0,0.0,3560.0,0.8058,4.419,2.565,0.004365,211.0,0.0,0.0,0.0,3.669,205076.0,13188.0,0.9223,14.3,0.0,0.0,13.83,805983.0,7.172,384464.0,11.43,538824.0,29.1,24.4,19.7,0.01396,403.7,0.02679,1329.0,0,0,0
28/12/2019,186.7,9359571.0,153681.0,166.1,8188899.0,0.0,0.0,0.0,7810.0,0.8166,9.564,1.926,0.003278,159.9,0.0,0.0,0.0,2.34,127863.0,8652.0,0.7708,11.22,0.0,0.0,13.41,626628.0,6.096,273669.0,10.78,517757.0,30.8,24.95,19.1,0.06669,243.2,0.03551,2527.0,0,0,0
29/12/2019,187.2,10241347.0,159061.0,172.0,9151765.0,0.05215,7.386e-05,4.81,7260.0,0.8571,8.47,1.889,0.003214,169.2,0.0,0.0,0.0,0.9502,51680.0,8970.0,0.7822,11.47,0.0,0.0,10.27,508224.0,6.124,301016.0,5.121,273580.0,26.8,23.25,19.7,0.023,814.5,0.0299,1716.0,0,0,0
30/12/2019,202.1,11864072.0,165214.0,178.8,9866369.0,0.0,0.0,0.0,6881.0,0.8179,8.413,2.072,0.003526,187.1,0.0,0.0,0.0,2.701,148098.0,9815.0,0.7715,12.72,0.0,0.0,12.2,739528.0,6.284,349520.0,10.43,586454.0,28.3,23.8,19.3,0.05328,867.9,0.03498,3243.0,0,0,0
31/12/2019,208.2,10555277.0,157793.0,170.9,8607313.0,0.0,0.0,0.0,4431.0,0.8088,5.478,3.776,0.006424,340.0,0.0,0.0,0.0,4.739,273254.0,11899.0,0.8321,14.3,0.0,0.0,11.9,590709.0,6.479,328380.0,17.31,828085.0,36.6,28.45,20.3,0.08308,5335.0,0.0722,8021.0,0,0,0
01/01/2020,172.3,8183624.0,144668.0,156.3,7535626.0,0.0,0.0,0.0,8944.0,0.8465,10.57,5.461,0.009292,414.8,0.0,0.0,0.0,1.344,65531.0,7703.0,0.8519,9.042,0.0,0.0,12.29,460766.0,6.86,257536.0,9.522,485235.0,27.3,23.1,18.9,0.07906,4624.0,0.06085,5435.0,0,0,0
02/01/2020,184.2,10853412.0,161586.0,175.3,10053852.0,0.0,0.0,0.0,11239.0,0.8282,13.57,2.491,0.004238,235.7,0.0,0.0,0.0,4.622,308454.0,2284.0,0.7693,2.969,0.0,0.0,10.62,647004.0,5.854,351142.0,9.038,509014.0,29.0,24.15,19.3,0.05966,2323.0,0.04848,6824.0,0,0,0
03/01/2020,203.5,12423828.0,164139.0,177.8,10641785.0,0.05181,7.339e-05,5.142,4143.0,0.8085,5.125,2.083,0.003544,206.6,0.0,0.0,0.0,9.439,656701.0,5740.0,0.8427,6.811,0.0,0.0,12.96,791842.0,5.886,355886.0,8.721,498897.0,29.4,25.65,21.9,0.03389,1362.0,0.02634,3714.0,0,0,0
04/01/2020,228.3,378767616.0,163762.0,177.2,273025827.0,125.2,0.1773,811284.0,1188.0,0.8584,1.384,1767.0,3.766,14510946.0,2474.0,3.186,13298920.0,3.05,4548283.0,19137.0,0.8235,23.24,0.0,0.0,12.28,16934961.0,6.375,9387081.0,13.0,12645526.0,36.4,28.65,20.9,0.01672,1113.0,0.007794,558.6,0,0,0
05/01/2020,177.9,7353197.0,128228.0,138.9,5728319.0,0.0,0.0,0.0,1580.0,0.7809,2.023,2.95,0.005018,204.5,62.64,0.08005,3841.0,1.724,75048.0,16291.0,0.8742,18.64,0.0,0.0,9.584,384626.0,3.974,158059.0,16.68,686358.0,26.6,24.0,21.4,0.025,1518.0,0.02065,1380.0,0,0,0
06/01/2020,185.0,9026511.0,149272.0,162.0,7891527.0,0.0,0.0,0.0,8228.0,0.7758,10.61,2.102,0.003576,165.5,50.78,0.06489,3855.0,9.036,462287.0,3501.0,0.8532,4.104,0.0,0.0,6.375,336243.0,3.587,183939.0,17.03,775331.0,27.9,23.65,19.4,0.06317,4409.0,0.047,3567.0,0,0,0
07/01/2020,200.0,11533805.0,161459.0,175.3,9914280.0,0.0,0.0,0.0,4916.0,0.7931,6.199,2.067,0.003517,193.4,190.1,0.2625,20634.0,5.186,310552.0,5969.0,0.8583,6.955,0.1067,5444.0,10.04,583905.0,5.838,336964.0,12.73,674848.0,28.8,24.45,20.1,0.03077,2422.0,0.02336,2111.0,0,0,0
08/01/2020,200.0,10317208.0,165020.0,179.0,9275071.0,0.0,0.0,0.0,3990.0,0.8245,4.839,2.034,0.003461,177.0,41.02,0.05242,3046.0,1.277,65672.0,7099.0,0.8568,8.286,0.405,18333.0,10.57,566845.0,6.706,363471.0,9.849,505512.0,27.7,24.4,21.1,0.03064,2042.0,0.02368,2028.0,0,0,0
09/01/2020,194.5,9323683.0,153636.0,166.3,8015540.0,0.03674,5.204e-05,2.578,2280.0,0.8059,2.829,2.255,0.003838,182.8,583.5,0.8027,43865.0,0.8887,42609.0,7630.0,0.8658,8.813,0.0,0.0,8.007,392269.0,6.512,327700.0,14.18,683457.0,26.5,23.85,21.2,0.03185,1936.0,0.02717,2260.0,0,0,0
10/01/2020,220.7,12591947.0,169593.0,183.7,10097371.0,0.0,0.0,0.0,1428.0,0.8197,1.742,935.2,2.088,138751.0,215.6,0.2976,21959.0,7.156,463952.0,9105.0,0.8202,11.1,0.0,0.0,13.07,760835.0,6.237,353852.0,11.97,631254.0,31.3,26.35,21.4,0.08188,6400.0,0.05078,4213.0,0,0,0
11/01/2020,176.0,8338109.0,136403.0,147.8,7006657.0,0.0,0.0,0.0,2250.0,0.8004,2.811,1.693,0.002881,138.3,0.0,0.0,0.0,3.311,154173.0,8864.0,0.8338,10.63,0.4584,21377.0,6.548,299208.0,6.116,277475.0,11.1,531902.0,23.1,21.05,19.0,0.0879,7867.0,0.04946,4246.0,0,0,0
12/01/2020,165.7,6969993.0,124356.0,134.6,5599412.0,0.0,0.0,0.0,2682.0,0.7872,3.406,1.581,0.00269,111.5,0.0,0.0,0.0,0.9801,40437.0,6918.0,0.848,8.158,0.6534,25653.0,6.324,244825.0,6.611,260512.0,18.9,788947.0,22.1,20.5,18.9,0.02244,1817.0,0.03293,2746.0,0,0,0
13/01/2020,180.2,8273565.0,141706.0,153.6,7005138.0,0.0,0.0,0.0,2896.0,0.8006,3.617,1.84,0.00313,137.8,0.0,0.0,0.0,0.653,27713.0,7307.0,0.8282,8.823,0.2775,11093.0,10.98,516029.0,6.517,306973.0,14.29,606134.0,29.1,23.15,17.2,0.02344,1872.0,0.03339,2650.0,0,0,0
14/01/2020,191.2,10120713.0,153030.0,166.0,8704086.0,0.0,0.0,0.0,3475.0,0.8112,4.283,2.035,0.003462,179.6,0.0,0.0,0.0,1.979,105112.0,7771.0,0.8329,9.33,0.0,0.0,11.21,609793.0,5.976,322682.0,12.24,626882.0,28.9,23.95,19.0,0.05101,3779.0,0.04078,4195.0,0,0,0
15/01/2020,196.6,10741442.0,158613.0,172.1,9218004.0,0.0,0.0,0.0,6608.0,0.8098,8.16,1355.0,3.027,184795.0,0.0,0.0,0.0,6.759,368948.0,7018.0,0.8364,8.391,0.0,0.0,10.1,569075.0,4.332,242454.0,10.25,510080.0,28.3,23.55,18.8,0.05776,3326.0,0.04503,4301.0,0,0,0
16/01/2020,197.1,9607671.0,149163.0,161.2,7610238.0,0.0,0.0,0.0,837.5,0.8299,1.009,2.268,0.003858,180.9,0.0,0.0,0.0,7.753,370469.0,11912.0,0.8592,13.87,0.0,0.0,7.077,327220.0,5.157,235855.0,10.11,462463.0,28.1,24.65,21.2,0.05906,3487.0,0.02394,1805.0,0,0,0
17/01/2020,186.7,7882522.0,140624.0,151.7,6212865.0,0.0,0.0,0.0,765.9,0.8103,0.9452,1.959,0.003333,131.1,0.0,0.0,0.0,7.251,310446.0,11109.0,0.8845,12.56,0.0,0.0,5.948,244435.0,6.056,246538.0,10.21,400789.0,22.2,20.3,18.4,0.0541,4075.0,0.05191,3951.0,0,0,0
18/01/2020,173.6,7934587.0,134927.0,145.3,6575858.0,0.0,0.0,0.0,7219.0,0.7838,9.211,1.862,0.003167,141.0,0.0,0.0,0.0,4.734,222319.0,9910.0,0.8038,12.33,0.0,0.0,6.276,263668.0,5.251,226200.0,15.36,680401.0,22.8,20.55,18.3,0.05054,3878.0,0.03539,2737.0,0,0,0
19/01/2020,170.3,10527377.0,124982.0,134.7,8194803.0,0.0,0.0,0.0,4620.0,0.8447,5.469,938.2,2.095,132955.0,2022.0,2.792,188013.0,8.204,531251.0,14693.0,0.8306,17.69,0.0,0.0,8.377,553368.0,4.397,282401.0,5.809,356111.0,26.6,22.65,18.7,0.001937,106.3,0.03028,1656.0,0,0,0
20/01/2020,196.9,14708760.0,128260.0,138.1,8989616.0,0.0,0.0,0.0,1359.0,0.6623,2.053,3822.0,8.444,564666.0,6467.0,8.776,606395.0,13.19,868382.0,13857.0,0.8972,15.45,0.0,0.0,10.5,783992.0,4.697,310870.0,10.37,680624.0,29.1,24.75,20.4,0.01603,440.8,0.01217,483.9,0,0,0
21/01/2020,199.5,10715070.0,155653.0,168.2,8947285.0,0.0,0.0,0.0,4163.0,0.7495,5.555,2871.0,6.413,351136.0,0.0,0.0,0.0,8.281,449308.0,4819.0,0.9752,4.942,2.675,128069.0,13.91,671708.0,6.428,328278.0,10.89,560035.0,31.9,25.75,19.6,0.01992,1013.0,0.01131,445.0,0,0,0
22/01/2020,217.2,13829906.0,148585.0,160.5,11140983.0,45.58,0.06456,5372.0,1183.0,0.7034,1.682,3342.0,7.409,555165.0,1527.0,2.109,258813.0,13.76,1396027.0,15755.0,0.8902,17.7,1.215,45555.0,14.11,851898.0,5.95,432700.0,11.51,837622.0,30.7,25.35,20.0,0.04333,1933.0,0.02362,1314.0,0,0,0
23/01/2020,248.2,67017048.0,163521.0,176.7,12809039.0,98.3,0.1392,12112.0,2302.0,0.7091,3.246,3764.0,8.129,642922.0,5788.0,7.661,920437.0,24.57,2022178.0,12538.0,0.877,14.3,0.0,0.0,11.14,2261499.0,3.95,300114.0,15.87,992164.0,41.2,31.95,22.7,0.06851,3271.0,0.0147,927.4,0,0,0
24/01/2020,218.0,13767455.0,153504.0,166.4,10339496.0,9.504,0.01346,627.5,858.9,0.7454,1.152,3462.0,7.714,499281.0,239.1,0.3301,27738.0,9.121,591041.0,19989.0,0.9441,21.17,1.129,61135.0,9.755,547245.0,6.497,384896.0,8.031,471429.0,28.5,25.7,22.9,0.05276,5316.0,0.06628,5493.0,0,0,0
25/01/2020,202.8,11765206.0,146087.0,158.4,9001040.0,0.0,0.0,0.0,139.2,0.8371,0.1663,2570.0,5.741,338065.0,0.0,0.0,0.0,6.836,406003.0,16989.0,0.951,17.86,2.708,141165.0,9.416,522119.0,6.506,361393.0,7.812,460768.0,29.1,25.7,22.3,0.05394,4519.0,0.04207,3622.0,0,0,0
26/01/2020,215.3,12685505.0,149497.0,161.9,9312922.0,0.0,0.0,0.0,760.1,0.7855,0.9677,2956.0,6.603,397758.0,0.0,0.0,0.0,7.648,476685.0,22542.0,0.9093,24.79,2.054,104542.0,12.05,659377.0,6.313,359834.0,9.112,518219.0,32.5,28.35,24.2,0.02674,2400.0,0.05351,4651.0,0,0,0
27/01/2020,210.4,13581501.0,142616.0,154.3,9348800.0,0.0,0.0,0.0,480.9,0.7958,0.6043,2742.0,6.124,399488.0,492.5,0.68,66390.0,7.507,551796.0,24807.0,0.9093,27.28,1.836,87118.0,12.08,771643.0,6.705,399858.0,8.493,498989.0,30.2,26.35,22.5,0.06807,5045.0,0.05478,6616.0,0,0,0
28/01/2020,236.4,21990391.0,155520.0,168.4,15050954.0,0.0,0.0,0.0,1809.0,0.819,2.208,2954.0,6.447,543897.0,884.2,1.221,204757.0,12.18,1443874.0,30148.0,0.8827,34.15,1.87,98557.0,11.33,1202735.0,6.708,707469.0,8.604,796285.0,31.3,27.0,22.7,0.04995,3661.0,0.0379,3112.0,0,0,0
29/01/2020,219.7,18199791.0,153445.0,166.1,13071825.0,11.15,0.0158,1373.0,303.5,0.7645,0.397,1708.0,3.815,333034.0,2136.0,2.938,332570.0,9.805,816001.0,20457.0,0.9362,21.85,3.929,230003.0,11.42,1142407.0,7.465,689036.0,8.248,586705.0,29.0,26.05,23.1,0.0412,3404.0,0.02906,2621.0,0,0,0
30/01/2020,228.6,49184336.0,148633.0,161.0,12822281.0,21.25,0.03009,2406.0,911.2,0.6871,1.326,3876.0,8.414,726576.0,4294.0,5.83,348398.0,13.9,513315.0,20809.0,0.8523,24.42,6.301,334728.0,13.1,2035324.0,7.488,977707.0,8.697,473402.0,30.1,25.0,19.9,0.05514,4497.0,0.04022,5693.0,0,0,0
31/01/2020,252.1,480150132.0,154783.0,167.9,267080091.0,237.9,0.337,1429772.0,714.4,0.6904,1.035,4483.0,9.744,17222584.0,7371.0,9.845,41839973.0,19.55,67012040.0,24758.0,0.8075,30.66,4.419,314510.0,13.4,27527883.0,6.68,16513119.0,8.008,5710207.0,32.4,27.7,23.0,0.1381,14785.0,0.0975,20135.0,0,0,0
01/02/2020,263.6,54795672.0,158380.0,171.8,79727059.0,102.5,0.1452,231881.0,268.0,0.7217,0.3713,4638.0,10.07,4570368.0,6492.0,8.917,5991759.0,18.27,18674315.0,29370.0,0.8532,34.42,3.516,286406.0,12.89,2040556.0,6.431,3830052.0,13.0,4332013.0,36.4,30.05,23.7,0.1482,7998.0,0.1227,15175.0,0,0,0
02/02/2020,233.5,14812965.0,151564.0,164.2,10077349.0,0.0,0.0,0.0,772.9,0.8084,0.9561,3140.0,7.015,444521.0,472.6,0.6525,42267.0,8.536,524285.0,32383.0,0.8924,36.29,7.064,427523.0,10.31,658210.0,5.001,299984.0,12.82,782067.0,31.1,27.85,24.6,0.05078,3945.0,0.05964,4622.0,0,0,0
03/02/2020,213.5,10355925.0,150969.0,163.5,7998952.0,13.48,0.01909,1078.0,2167.0,0.7576,2.86,1626.0,3.633,179619.0,0.0,0.0,0.0,8.892,451042.0,16184.0,0.9098,17.79,2.315,90875.0,11.46,570523.0,6.833,352259.0,15.96,791406.0,31.7,26.95,22.2,0.06588,4607.0,0.06015,4668.0,0,0,0
04/02/2020,182.1,7648220.0,128502.0,138.9,5801538.0,15.12,0.02142,857.9,3364.0,0.7323,4.594,1.771,0.003014,124.0,0.0,0.0,0.0,7.286,306666.0,14173.0,0.988,14.35,1.012,43552.0,9.6,386506.0,6.761,264080.0,19.91,832282.0,23.7,20.95,18.2,0.07267,4016.0,0.05704,4237.0,0,0,0
05/02/2020,186.4,8621087.0,133185.0,144.1,6632974.0,0.0,0.0,0.0,710.4,0.7762,0.9152,2.53,0.004304,196.3,0.0,0.0,0.0,7.574,353713.0,14744.0,0.9357,15.76,1.057,42327.0,10.09,478044.0,4.262,202066.0,15.51,696550.0,27.4,22.65,17.9,0.0645,876.5,0.04504,2823.0,0,0,0
06/02/2020,190.6,9113873.0,135382.0,146.5,6974172.0,0.0,0.0,0.0,312.2,0.7742,0.4032,2.031,0.003456,159.8,105.6,0.1349,6688.0,7.175,352097.0,13738.0,0.9464,14.52,0.533,28172.0,5.129,265466.0,4.71,245613.0,17.95,827434.0,24.4,22.4,20.4,0.05375,1049.0,0.03428,1927.0,0,0,0
07/02/2020,189.0,8326985.0,141259.0,152.5,6723956.0,0.0,0.0,0.0,3164.0,0.7567,4.182,2.147,0.003654,156.4,0.0,0.0,0.0,7.644,349297.0,7758.0,0.9183,8.449,1.41,62515.0,5.093,236487.0,4.569,216278.0,20.23,854217.0,22.6,20.55,18.5,0.02798,1775.0,0.05388,3400.0,0,0,0
08/02/2020,178.9,5790337.0,120796.0,130.0,4161494.0,0.0,0.0,0.0,1500.0,0.7168,2.093,1.959,0.003334,103.1,0.0,0.0,0.0,5.024,169474.0,16851.0,0.896,18.81,3.919,132304.0,4.688,143383.0,2.883,91947.0,24.41,762202.0,23.8,21.35,18.9,0.07653,4387.0,0.04614,4978.0,0,0,0
09/02/2020,175.6,5828890.0,118041.0,127.0,4222308.0,24.06,0.03408,1375.0,1562.0,0.7429,2.103,2.15,0.003658,117.7,0.0,0.0,0.0,4.351,147970.0,19689.0,0.9286,21.2,1.656,48029.0,2.608,102966.0,2.63,102684.0,22.74,709928.0,21.9,20.5,19.1,0.07274,2949.0,0.05104,4436.0,0,0,0
10/02/2020,190.1,9447675.0,146957.0,158.5,7923695.0,0.0,0.0,0.0,1822.0,0.8126,2.242,921.2,2.056,117039.0,0.0,0.0,0.0,8.75,447961.0,6645.0,0.8846,7.511,0.0,0.0,9.091,481065.0,4.552,238393.0,11.14,515651.0,27.8,23.5,19.2,0.06324,4607.0,0.04219,3772.0,0,0,0
11/02/2020,200.0,12353855.0,154994.0,167.4,10252527.0,0.0,0.0,0.0,3424.0,0.8249,4.151,2.308,0.003926,232.3,0.0,0.0,0.0,7.956,559097.0,14141.0,0.8084,17.49,0.05017,1889.0,10.88,639839.0,4.855,308969.0,6.519,384770.0,30.8,25.7,20.6,0.04134,2371.0,0.06037,4398.0,0,0,0
12/02/2020,201.2,11231731.0,144949.0,156.4,9168995.0,0.0,0.0,0.0,170.0,0.7881,0.2157,2.695,0.004585,258.8,0.0,0.0,0.0,7.117,471958.0,15267.0,0.8379,18.22,0.5404,24549.0,7.725,413527.0,6.512,357514.0,13.21,775489.0,26.4,24.15,21.9,0.06788,3952.0,0.05206,4216.0,0,0,0
13/02/2020,204.6,15301538.0,146113.0,157.5,10448780.0,0.0,0.0,0.0,1951.0,0.7616,2.562,2.312,0.003934,253.9,2072.0,2.861,241261.0,10.22,726718.0,15358.0,0.8257,18.6,0.2776,13402.0,7.342,614302.0,5.115,375669.0,12.89,783625.0,26.3,23.9,21.5,0.06614,3273.0,0.04531,4652.0,0,0,0
14/02/2020,196.0,13028656.0,144955.0,156.4,10247389.0,0.0,0.0,0.0,2957.0,0.7876,3.754,2.04,0.003472,224.0,1295.0,1.788,125429.0,9.647,643874.0,17675.0,0.8409,21.02,1.065,55562.0,12.11,875351.0,6.592,484909.0,4.551,270262.0,27.8,24.0,20.2,0.06371,4402.0,0.03325,2656.0,0,0,0
15/02/2020,184.2,12030158.0,131907.0,142.5,8888599.0,0.0,0.0,0.0,326.4,0.7815,0.4176,1.996,0.003396,215.8,649.8,0.8972,87383.0,7.481,562993.0,19174.0,0.894,21.45,3.235,164867.0,11.09,611800.0,6.934,388757.0,5.539,361107.0,28.5,23.4,18.3,0.06332,6488.0,0.07332,7504.0,0,0,0
16/02/2020,181.2,10542044.0,126193.0,136.6,7468172.0,0.0,0.0,0.0,2352.0,0.7548,3.117,1422.0,3.177,201921.0,519.9,0.7179,54805.0,7.567,457809.0,16270.0,0.9488,17.15,3.237,160765.0,9.643,543353.0,6.611,374009.0,12.7,693716.0,27.7,23.95,20.2,0.0869,7063.0,0.09287,12564.0,0,0,0
17/02/2020,197.6,14172311.0,133871.0,145.0,10070349.0,0.0,0.0,0.0,630.1,0.7624,0.8266,3873.0,8.653,623165.0,523.8,0.7231,62412.0,8.225,620515.0,16076.0,0.8783,18.3,0.6985,32645.0,6.465,576416.0,6.113,482586.0,11.56,737596.0,26.1,23.4,20.7,0.1062,15843.0,0.09219,22560.0,0,0,0
18/02/2020,212.4,13780594.0,150199.0,162.9,9639628.0,0.0,0.0,0.0,2698.0,0.7598,3.55,3191.0,7.062,447128.0,1352.0,1.867,141646.0,13.39,884544.0,11950.0,0.8815,13.56,0.9974,43618.0,11.64,917003.0,5.742,377210.0,11.52,660639.0,30.0,25.15,20.3,0.1056,9710.0,0.05935,6484.0,0,0,0
19/02/2020,190.6,10885239.0,131654.0,143.0,7780913.0,0.0,0.0,0.0,3433.0,0.7323,4.688,88.55,0.1507,15164.0,2556.0,3.528,285959.0,8.879,652769.0,11987.0,0.9076,13.21,0.5438,21631.0,12.86,569258.0,7.308,342723.0,19.14,1004108.0,29.1,24.5,19.9,0.04564,2299.0,0.05361,4736.0,0,0,0
20/02/2020,183.4,12459238.0,118045.0,128.2,8367486.0,0.0,0.0,0.0,503.4,0.8047,0.6256,3037.0,6.786,457750.0,3892.0,5.374,399308.0,9.043,634941.0,20005.0,0.9081,22.03,0.0,0.0,12.85,790662.0,7.581,479570.0,5.276,327536.0,25.5,21.6,17.7,0.08401,4434.0,0.09257,12956.0,0,0,0
21/02/2020,185.9,9757220.0,137635.0,149.8,7717969.0,0.0,0.0,0.0,2891.0,0.7907,3.656,2704.0,6.04,321522.0,0.0,0.0,0.0,8.178,443348.0,8126.0,0.9529,8.527,0.4274,21488.0,9.812,517220.0,6.519,338186.0,10.63,537525.0,26.6,23.15,19.7,0.1124,10986.0,0.05652,8930.0,0,0,0
22/02/2020,175.2,7902520.0,123321.0,134.1,5993694.0,0.0,0.0,0.0,880.0,0.7406,1.188,1.762,0.002998,134.2,0.0,0.0,0.0,3.384,162861.0,12084.0,0.968,12.48,2.809,123691.0,7.452,302999.0,6.569,269645.0,20.03,898743.0,24.3,21.4,18.5,0.05723,4896.0,0.08429,8766.0,0,0,0
