Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
174.0,14.64530716202751,9.110105737301575,8.966654285056658,3.253975099280248,0.343407217778812,0.39208248995637046,0.04867527217755846,
63.0,30.016771882020485,22.343008597534457,20.56203889911863,2.056504538524159,0.861714131682363,0.7762314961565175,-0.08548263552584545,
5.0,21.455632150738438,15.212444292655,15.876209122979436,12.0111713086369,0.524303581985125,0.559341453616391,0.03503787163126604,
360.0,26.19770225289998,20.164700357930723,21.030291927045983,0.5377634747310777,0.607829448409709,0.6835730123989592,0.0757435639892502,
160.0,18.703250678279566,10.27823718670212,10.394704631756309,1.4743052107965797,0.417519346297396,0.4358047739404379,0.018285427643041863,
106.0,24.22356744469003,14.845082281692317,16.766624541177382,0.06442858947514438,0.565963941563746,0.5532947088253064,-0.012669232738439562,
262.0,32.76774733514155,20.42119079497746,10.865211468782853,0.00820104273329562,0.79174119832218,0.7948035625216237,0.0030623641994436124,
271.0,21.950663912428062,19.623816031101452,12.009409420457242,0.03923289327032122,0.729382962900642,0.7133086615683424,-0.01607430133229959,
262.0,20.861298858860565,15.715698984151933,16.35465309299153,19.982455367150994,0.529187356031743,0.5610902842949886,0.03190292826324559,
91.0,25.848909708009707,17.916729973290014,18.918429317450382,0.8862120947435672,0.681939702404838,0.6369560145748194,-0.044983687830018604,
272.0,18.861631495601276,16.379717703308998,13.541778580370012,6.1017906191996625,0.638083328253636,0.591954884665911,-0.046128443587725054,
285.0,30.55116131174911,23.355109342614508,14.916791249725991,0.09059171535870075,0.88600833769524,0.8425777183439613,-0.043430619351278676,
250.0,25.777989217742256,17.682318923124544,11.152049120488446,0.0559264349835758,0.688952693013888,0.679947667788949,-0.009005025224938956,
151.0,15.861355558705892,9.517584197331944,8.899594908355509,6.7492991080125115,0.41338092567899,0.41051840328735145,-0.0028625223916385334,
292.0,24.148089454751915,19.533871575274535,17.976066034374984,1.1470447798976624,0.605644278955208,0.6784818996516844,0.07283762069647637,
159.0,14.321712087391589,10.856089452592894,7.172931571347676,0.5083885607054855,0.460059078080577,0.45536386755951597,-0.004695210521061033,
204.0,16.89209347940795,11.642488931605563,9.062484663877504,0.1595986644457753,0.472287991399419,0.4761414585363929,0.003853467136973876,
267.0,21.774919343878437,20.166583725451034,8.59516086746728,0.08196420223442387,0.750890499342182,0.7524919698318807,0.0016014704896987197,
354.0,28.922392289848084,29.78976482089545,19.791809204024876,2.2564344358368023,0.983310562679396,0.9895844390170403,0.006273876337644313,
306.0,18.13331156913393,26.342127164557297,6.921635868373179,1.5194957216733649,0.955637219031916,0.9291047972307995,-0.02653242180111648,
356.0,24.330618911816924,29.45775118529672,13.984964659322245,1.2644303205033123,1.00484630948723,0.9992225296979639,-0.005623779789266092,
52.0,26.473763864111266,19.6575819945194,22.424468097809328,19.843434249444357,0.72938989383419,0.6664640148944702,-0.06292587893971979,
43.0,26.31134826458459,14.77553400735308,24.791132640339338,1.8918618264154257,0.468903702536475,0.50627272329336,0.03736902075688503,
147.0,16.87634281115516,11.24725750218881,8.620365985725995,3.3828499861331944,0.465580774202941,0.46866209225382205,0.0030813180508810767,
365.0,38.374974353275114,26.874853405113956,15.871884967874415,0.0035219682924197845,0.741866771201306,0.9739895013979178,0.2321227301966119,
185.0,17.04706310358571,10.71674661455858,9.373501238599914,0.16252553419141985,0.422617511588417,0.44776716821948426,0.025149656631067274,
172.0,14.114276660652417,10.803945781168814,6.8622987363397465,0.2059931028547514,0.472118636928647,0.4547301590036695,-0.017388477924977497,
190.0,16.962171759975316,11.244549616164614,9.63832862895744,0.4005723682852842,0.454282634078285,0.4610039521018907,0.006721318023605705,
35.0,23.073675120470647,20.69420002398601,11.07123169904866,0.9721634239530379,0.582715280822027,0.7625808505545719,0.17986556973254497,
105.0,24.271393840218938,15.79139009160348,15.448523146225087,2.7943839246293147,0.653819234741612,0.5905428390569886,-0.0632763956846234,
95.0,24.28861804239565,15.22928594158131,16.88938517456447,1.9429277026074234,0.633565395911282,0.5642460205985719,-0.06931937531271015,
93.0,24.791010874644446,15.57855324071872,13.935818707915734,0.8149645006470226,0.601199050766158,0.5976378089394856,-0.00356124182667239,
195.0,21.520133046439952,11.54108651109947,9.212833296618683,0.016715698473087154,0.496070085220694,0.4935856877493115,-0.0024843974713825157,
85.0,22.141397316342772,9.301949824474805,18.71377926420285,20.916571072784023,0.288954926990709,0.3651072488260567,0.0761523218353477,
361.0,22.256459983305188,15.141722358072954,15.943336855556641,3.509624687937285,0.603174723852647,0.5520926436264442,-0.051082080226202864,
169.0,18.22156988615679,10.291054168119334,9.06694838838188,0.14302528380881868,0.429554272022155,0.4431096399369094,0.013555367914754368,
62.0,26.30030268911658,8.914699338255385,25.277810051522867,0.5522180367398196,0.415959635090063,0.3290084342135205,-0.08695120087654251,
16.0,28.263718355103848,26.372660225290712,23.46165503401758,3.005986097340976,0.838705349115345,0.868304329931877,0.029598980816532006,
172.0,18.63107390872702,9.184971882851567,11.369792003836068,0.43699549597074433,0.354335697784413,0.39608824314583235,0.04175254536141937,
365.0,23.092331993922713,15.175264276099822,19.1918188724145,11.407215072765837,0.541432064185397,0.5335700615312687,-0.007862002654128286,
282.0,26.318607518396565,16.167432457732108,18.367785845860222,2.537545676657965,0.590737942906678,0.5862470326527253,-0.004490910253952762,
338.0,21.82816916621523,14.561664649976205,18.568396372140228,0.9871329212453152,0.59735631815632,0.5154036306299375,-0.0819526875263824,
256.0,22.054282383789836,19.129618646095437,12.589860987545855,0.09400040344427871,0.728279650972635,0.6954834670472336,-0.0327961839254014,
232.0,19.226341575021312,15.317040234070252,6.594778541256478,0.016611390723578184,0.678268845320404,0.612128496321596,-0.06614034899880794,
345.0,26.666880611169567,25.823624763707585,15.416792269784455,0.016900298905805133,0.877476720229228,0.8927864624812811,0.015309742252053171,
363.0,31.26684456095933,22.659384946733788,18.609657687063777,0.018027145264813606,0.64024972607037,0.7975369219207045,0.15728719585033446,
188.0,17.238692587072734,9.166028692198157,13.250877524126189,20.847957004802538,0.32087349157343,0.3741012697785212,0.053227778205091225,
38.0,27.13627784183033,26.093238720877878,19.553968605476978,3.4075640450177636,0.844282860161355,0.8815473492889769,0.037264489127621925,
19.0,28.129106093402257,29.39325407376481,13.124582855362496,0.3343971452980228,1.11234149608354,1.0293435776766138,-0.08299791840692627,
194.0,14.30066916344592,9.362711745875043,9.020397601278551,0.4006215821967903,0.384676038186057,0.3973039373441779,0.012627899158120903,
22.0,32.60305754787924,28.819341650135904,24.45956815334492,1.7829032734163102,0.839231448714174,0.9536106401602175,0.11437919144604347,
121.0,21.601698733799346,13.740936247789403,11.550878676267896,2.3937933536382277,0.524101455552482,0.5444337517518769,0.020332296199394917,
126.0,18.908821195278122,13.160452980648088,9.416983611473112,0.9616878478892903,0.500427658046636,0.5297606271506213,0.029332969103985307,
149.0,20.70645763879961,11.202361297578546,13.122069487148456,0.084488187772531,0.480465665853469,0.45369554614356644,-0.026770119709902562,
123.0,22.10854370699036,5.36617255974161,18.5065844366794,2.9523307547170026,0.169608387838259,0.2502925647052762,0.08068417686701723,
347.0,24.384544042786082,30.477130391228492,13.698896900288863,0.2887024451989165,1.04227040706885,1.0319314613479742,-0.010338945720875792,
123.0,23.1744389210432,13.948295538680554,15.603375942659383,0.03612861093289721,0.556880559791344,0.5296302435010254,-0.0272503162903186,
183.0,20.212655898611462,10.856583501579525,10.58140072575458,0.106497822203268,0.422672311576952,0.4580685036520354,0.03539619207508338,
146.0,16.485558758535173,7.488636973284077,9.739268770388898,0.6127212587126435,0.278726030331654,0.3480599899718675,0.0693339596402135,
308.0,23.051490629229264,27.3464779036204,13.96625378827442,0.03328721705302161,0.912247272813984,0.9323031858027548,0.020055912988770852,
322.0,24.968883312010878,28.195389964959272,14.12931893379008,0.34892547127173884,1.0209753283639,0.9647161391872003,-0.0562591891766997,
247.0,27.988459119759632,16.433125174129167,11.871892162402816,0.010371980410436259,0.601553733366566,0.6481886516239805,0.046634918257414504,
114.0,24.110450062617495,15.019159927703443,12.215760665058616,0.00557003100987907,0.628333805359408,0.589493146412197,-0.038840658947211004,
181.0,17.066346563579803,10.742911180823667,7.738481454888408,0.04037707493867973,0.444366488298781,0.4601521583637108,0.015785670064929813,
258.0,26.425353579396816,18.859298437788357,10.185322250726271,0.0028332621651985914,0.722622314505878,0.7242999514891999,0.0016776369833219062,
119.0,18.426641989979945,5.046437990598982,17.054374394480075,2.468116528324678,0.199753485464136,0.23419263819484099,0.034439152730705,
144.0,19.697404439485844,8.169509308295396,15.982285019040146,3.307475150784213,0.349450815199326,0.3392380499132246,-0.010212765286101433,
323.0,26.804386786587482,13.308986709088057,17.270331804346934,0.2708643061464899,0.510370223669751,0.5106815160101026,0.0003112923403515433,
8.0,25.218001163520213,29.802669194848356,14.165421975871483,1.6437615268228096,0.967768846398262,1.0210051563855278,0.053236309987265806,
352.0,33.439002365705925,27.448238973855442,20.506486491965113,0.13675790663424306,0.911938119471109,0.9362559807963226,0.02431786132521352,
323.0,24.881248532822262,27.3012978160629,13.888567009402685,0.12407772069425584,0.934154682320275,0.9395271128104792,0.005372430490204194,
259.0,26.625319544622588,12.587996721232148,6.98407639183039,0.30464363163934594,0.499570520284507,0.5619334377735568,0.06236291748904976,
62.0,22.799929695058083,18.166275119428843,14.055973642964938,0.9889633035497334,0.629840115706821,0.6650005607054108,0.035160444998589835,
88.0,24.43600891523901,18.08520191402803,15.9534759948358,0.789303788406454,0.707019648484899,0.6562297929139485,-0.050789855570950504,
364.0,21.086819647243413,9.425450018258694,17.696461404372638,9.193265106736499,0.436761626843768,0.364833978564945,-0.07192764827882303,
228.0,18.074449684706693,11.57495072848088,13.842904162931,5.733521563726983,0.396352453890691,0.44519186395110266,0.04883941006041165,
280.0,19.594269697372873,10.68180951738577,15.035720679807236,1.2045896435147034,0.437518521988151,0.4164359117840125,-0.021082610204138486,
328.0,25.926154834086383,9.46411730601864,22.40120535918867,4.470663630093704,0.399264731703869,0.3566224599714868,-0.04264227173238222,
341.0,26.60233142582377,16.7412767336533,15.668463190408575,0.08504042362365784,0.622467440525474,0.6220624833988124,-0.0004049571266615537,
325.0,31.01009902866602,28.5502275345163,16.79266876877586,0.004440386264250476,0.796968055734589,0.9843236680879471,0.18735561235335818,
69.0,29.5292640832581,22.42785717288978,20.588482404141757,0.057206619778819516,0.873398391095005,0.7763138304785099,-0.09708456061649506,
14.0,30.73090153791063,29.19028265952512,22.223177832377587,0.06573374507225672,0.880203443314204,0.9719264361312547,0.09172299281705076,
46.0,26.915474657676793,24.28083142163446,19.25162251123647,10.827309089975858,0.859998231172857,0.8282639951555394,-0.03173423601731762,
52.0,29.476537623456057,19.860657165654263,16.947155827386467,0.9287754761997333,0.771290073703347,0.7258837234407132,-0.04540635026263384,
108.0,22.39836374733406,13.991706458739248,14.874068226697087,0.05751001750865259,0.583563731298903,0.5328180037418832,-0.05074572755701989,
287.0,22.681491686729665,17.187321617353046,15.839329409993558,8.454562643999378,0.618721874363035,0.616810394481171,-0.00191147988186402,
238.0,20.077313726484928,15.22155702663151,12.121293636942795,0.015508611948035407,0.620701674865051,0.5744858035594712,-0.0462158713055798,
281.0,21.443753383746632,11.221146892149733,17.797567342765177,8.09766459682129,0.38951239901433,0.4210825596391679,0.03157016062483792,
14.0,26.159520990759066,17.358306940567388,20.867216121279153,4.922908468048175,0.631242114767995,0.609903616969085,-0.02133849779890995,
302.0,26.285026130201704,27.03022971661942,14.323460445571248,0.8392953917025532,0.851825328193574,0.9353954759382972,0.08357014774472316,
281.0,22.298809150877297,15.742801516524645,15.080737573095012,0.35816472319311027,0.521829021730216,0.5783465318363136,0.056517510106097624,
2.0,27.739789603935623,26.315729849735952,21.75287632819522,0.6913767302096735,0.829874524782913,0.8766635678646073,0.04678904308169429,
228.0,23.03833480017649,14.520640107042933,6.809537458900713,0.0013792698379158598,0.638986587058474,0.6046728955971786,-0.03431369146129537,
69.0,22.598146246323388,20.493740780569695,12.37742065445817,0.3371994953525126,0.746237505565201,0.7445357574420466,-0.0017017481231543785,
45.0,25.555645258931825,22.05300893717819,13.697588388278547,0.07205192875797685,0.64229313446072,0.7956726968681483,0.15337956240742834,
16.0,28.643971370748996,10.95054900360356,22.956635251493744,4.151532899118498,0.435725984322361,0.41711716827838297,-0.018608816043978016,
331.0,26.24371234895692,25.390715033363595,19.758359922681095,1.6066815996817645,0.881055166513682,0.8479654874626532,-0.033089679051028775,
188.0,18.276550375332263,10.13662558520577,12.428736044414986,1.6029791450634219,0.338343200122356,0.41474063584809817,0.07639743572574215,
227.0,16.329199155369476,12.771456853865146,10.856106403651951,3.9463110390315665,0.511112809117963,0.49358695621710613,-0.017525852900856842,
100.0,19.778264684699884,16.376048475003877,10.977171772518556,0.2638555001957121,0.613184139333109,0.6187284638346633,0.0055443245015542875,
70.0,28.26633783945668,20.100476888327215,18.707687557073076,0.10595888330908709,0.716606263389027,0.7147396719859191,-0.0018665914031078534,
21.0,27.435163343588666,29.77208496289489,15.19217803128675,0.05878101793595923,0.940816359795628,1.0229049637444585,0.08208860394883044,
366.0,23.5276484449993,14.048246565052548,18.310069824112258,1.9366944161660236,0.526486032137537,0.5090425517460926,-0.017443480391444388,
269.0,15.832192640244376,15.01410628693489,9.71642521143266,1.971903334114606,0.57231080135961,0.5647082975176566,-0.007602503841953379,
253.0,15.822517675105455,5.606238784026039,14.671045769281774,0.9921841897270626,0.251716584058195,0.25215753390682016,0.0004409498486251384,
316.0,27.10682655138978,25.838246700746716,17.150482534032598,0.08064468536274962,0.958232182102644,0.883866545564425,-0.07436563653821904,
