Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
134.0,24.344798866484588,10.805003094668292,20.23647010277117,1.1714229547055628,0.37003966562982715,0.40625520341357435,0.0362155377837472,
241.0,22.120147635389603,16.385006500666695,13.039439183057086,1.5121234413405669,0.6593445806932253,0.6071026271432025,-0.05224195355002281,
54.0,20.86728932944911,8.972721000701075,15.875095571136454,1.4699762331873296,0.43787833958700373,0.37018970461259026,-0.06768863497441346,
219.0,21.52667524156666,13.52598529829969,6.959136219647206,0.054222493999793335,0.5325489975767035,0.5617124187775008,0.02916342120079729,
212.0,17.307706736683354,12.316385747517295,11.13947717795699,0.04766986577925371,0.48360989882880917,0.48107047778915013,-0.00253942103965904,
203.0,16.937166830413002,8.793839485463751,13.088145950273178,11.55490826940369,0.3385506974212356,0.36068875050346727,0.022138053082231657,
162.0,16.776269052974197,5.83149585186182,14.781523868671474,6.128088171921863,0.20433494749758044,0.2630754815771316,0.05874053407955118,
239.0,17.72175688298464,16.634556717068534,8.445572471189653,0.005839647432029278,0.6897084464455185,0.6279569592797717,-0.061751487165746854,
117.0,24.154680711285717,13.815942416956501,16.11140291589953,0.1702758248533754,0.5816649339085592,0.5233363494936336,-0.05832858441492561,
196.0,22.333478096734762,10.852734962704327,10.77747895267753,0.007523894001680419,0.43295606700269545,0.4608670506603805,0.027910983657685018,
199.0,18.427569335384423,11.915391399831298,8.213750557583193,0.0401634987246208,0.5667901414177587,0.4938027113002379,-0.07298743011752085,
195.0,21.520133046439952,11.54108651109947,9.212833296618683,0.016715698473087154,0.496070085220694,0.48856883245424404,-0.007501252766449973,
347.0,24.384544042786082,30.477130391228492,13.698896900288863,0.2887024451989165,1.0422704070688509,1.026163772110312,-0.016106634958538812,
57.0,22.279364834645026,7.664474140510555,22.083733408625697,31.684393663870264,0.3544644113522574,0.2910348668456204,-0.06342954450663701,
179.0,15.504525560520891,8.83692194983642,10.234881194753598,0.5112694546620007,0.33071906985749844,0.3778195206944537,0.04710045083695524,
36.0,28.029121481182173,25.52067955081582,21.841498787064566,1.0082773872076833,0.8129958293921014,0.8508393589171128,0.037843529525011466,
310.0,27.84001724337574,28.261289909041523,9.834159062185995,0.16227376446849728,0.895514313248658,1.001649891642806,0.106135578394148,
103.0,20.612166843893423,11.682651496952772,15.332701261036977,4.431907160100931,0.4606256463440344,0.4509520754656976,-0.009673570878336812,
189.0,16.121240014710924,10.618040845990638,9.371357508752565,0.04509694445590156,0.40176906083149416,0.43864157948751836,0.0368725186560242,
219.0,16.23620240326429,10.051135141215095,11.42404710826222,1.5700349742180253,0.3897499330013525,0.4071396060609652,0.017389673059612698,
166.0,18.646517056867964,10.775694221067024,9.244358480499885,0.028082913884487207,0.4470691746994786,0.4552016188545007,0.008132444155022123,
264.0,22.004616055328256,19.659757324340674,9.089053286595934,0.04175499180386723,0.7872460741833334,0.7296764905580619,-0.057569583625271425,
22.0,32.60305754787924,28.819341650135904,24.45956815334492,1.7829032734163102,0.8392314487141738,0.9499812904607159,0.11074984174654212,
317.0,28.511436482737086,19.58617151680137,18.349894133999285,0.24274593314845727,0.6702838281302091,0.6894238698789719,0.019140041748762715,
28.0,31.297442430442928,27.864923033826035,24.02565300551501,1.5956847057801595,0.9478047274837221,0.9191159944914824,-0.02868873299223973,
153.0,20.673586712900008,10.61856304435243,10.749597461050339,0.0971138695793566,0.40419032378083297,0.4490670898401635,0.04487676605933055,
64.0,23.185527192468705,7.593951875582262,21.529516057833995,13.607379279341536,0.27105471025960776,0.29855463755806155,0.027499927298453797,
71.0,26.005677345379436,11.362553830391981,22.049577914695554,5.052606128210632,0.48099387392052595,0.41917718340741994,-0.06181669051310601,
139.0,17.761815416841458,11.970085152446874,8.932442620260739,0.013729808404262469,0.47129067650098067,0.49022668674496817,0.0189360102439875,
193.0,18.69574339631251,10.69527053193643,9.086685972870777,0.12028934927352936,0.42608115014305914,0.45302477778551364,0.026943627642454504,
247.0,26.149419318735333,17.456500668190223,10.557130283004865,0.005557554764095385,0.7002672990620504,0.6717357997206007,-0.028531499341449718,
43.0,34.92114482291222,27.203293309946407,13.821960351208046,0.016828222513007845,0.8451885447608843,0.9821674105925046,0.13697886583162022,
297.0,26.710859906849894,24.25823198517047,18.205773103705187,0.260602958784797,0.8064452302902898,0.8225927852601529,0.016147554969863087,
273.0,19.51184812540052,19.42563115695075,10.819258555367423,0.006836297593329717,0.7240729815085327,0.7007598600046547,-0.023313121503877987,
332.0,22.754273932933156,22.71407460344946,16.798364930642283,7.083142464501936,0.7951895229668458,0.7680192405357162,-0.02717028243112951,
330.0,18.344299014054116,7.026420557600385,18.14681402541289,27.729265172872367,0.2897777519950998,0.27281704736971896,-0.01696070462538085,
192.0,15.587427041801769,9.344564838153477,11.142635542070622,12.545464098856709,0.3657106149080465,0.38495246650594606,0.01924185159789954,
213.0,20.607239550889624,13.150692756259136,9.16120272011633,0.0016127919133897216,0.5403968861908761,0.5323364100604858,-0.008060476130390293,
279.0,20.505106611000294,17.82394665804178,9.384468519779796,0.16746444440626876,0.7263484459696209,0.6665882433662373,-0.05976020260338355,
143.0,22.962030548321618,11.39883326103632,15.243427305295638,0.023413069624041057,0.42433019181595466,0.451652736709765,0.027322544893810363,
338.0,29.232528353302246,28.768085681751327,8.59803885235927,0.0018935693100793267,0.8759015239813733,1.0295347362913203,0.15363321230994698,
292.0,24.148089454751915,19.533871575274535,17.976066034374984,1.1470447798976624,0.6056442789552083,0.6736799076287017,0.06803562867349333,
131.0,17.008542341713557,13.090626825897372,7.273147931489043,0.5275839889459294,0.5862278260473138,0.5318305248935372,-0.05439730115377661,
95.0,22.617951945681067,10.785804543522355,18.30403882374344,7.08493152391275,0.4152459619971506,0.4123846946351051,-0.0028612673620455054,
187.0,15.962125188601334,5.823406689697486,14.24411060831253,13.533598408252223,0.16625161613138786,0.2611824011929528,0.09493078506156491,
223.0,23.125055724402973,13.939470911366609,11.0840578113647,0.01815222836139976,0.5566896939787563,0.5525740179347988,-0.004115676043957572,
335.0,24.18457166524466,20.082103246206525,14.818060522803014,0.139627872723783,0.6657751925149836,0.709789734325096,0.04401454181011233,
190.0,13.223703517824672,5.210938680501652,10.619989440364034,1.0402313659048257,0.1682917541397679,0.25795211038712956,0.08966035624736166,
317.0,24.935014049692636,12.032323844957807,19.752066691518426,3.331893151352793,0.4753011247450627,0.44100416405834175,-0.034296960686720945,
216.0,19.88315453935404,12.677505274710752,9.60472238724261,0.031008836790949998,0.5058402888401603,0.5122866925220648,0.006446403681904522,
82.0,27.9603634615532,20.62992472693692,18.60253838262083,0.05063985862278777,0.7525670519141288,0.7255112429618896,-0.027055808952239135,
154.0,16.870515974549413,8.297301525519085,11.871156392632187,0.6853623221567818,0.3169679680535076,0.3572410587039655,0.04027309065045792,
277.0,21.96963838877937,19.12253166370141,12.151263150015804,0.2542711837406124,0.7254159486869666,0.6925107892816771,-0.032905159405289486,
49.0,31.000609322781017,22.422274369520114,23.413549585535538,3.047073483088266,0.7065422779967074,0.7594804491629012,0.052938171166193815,
138.0,20.054835667911394,11.068604833205821,12.883301395759137,0.33019648833164167,0.4690970948880072,0.44615955324709405,-0.02293754164091316,
179.0,15.848427714713003,8.311581353029762,10.189969328802976,0.6914500310072559,0.3327029633634063,0.3638847134395215,0.031181750076115178,
7.0,22.86430699642862,19.355091430633852,15.539440442055014,2.713076936366198,0.6429388395969112,0.6902541576722532,0.04731531807534195,
250.0,18.470938281789724,15.64226200404882,12.047955519238387,1.317192067287488,0.5961629372752062,0.5767325933972914,-0.019430343877914757,
108.0,21.145630287809222,14.30037763690186,13.140860521403148,1.6285964325554088,0.5807909447754862,0.5457036967816897,-0.03508724799379648,
263.0,31.870965521437107,20.477141140221498,9.060194810737647,0.002185172653775065,0.7896434737240515,0.7938159027047978,0.004172428980746323,
37.0,29.348578586141826,26.507292219405063,22.767606673437957,2.2072219462534592,0.7685280209680326,0.8790035408328647,0.11047551986483206,
21.0,30.493475142053104,29.93422913929697,15.523193964633993,5.877950719470449,0.8564290577821172,1.0340423466220399,0.17761328883992267,
207.0,17.62734762637721,8.440393564305541,11.686000792129043,0.29468611414123547,0.2646291446395829,0.3637985924787924,0.0991694478392095,
44.0,32.04582493213782,24.21363509040676,22.985291942956117,0.13803625553353985,0.9049458915091393,0.820321183815395,-0.0846247076937443,
150.0,15.176560234613405,11.417493192168266,6.25979892786389,0.2910820915703223,0.49954849690557457,0.4809164455210497,-0.018632051384524895,
30.0,28.49145789529997,15.775657605683966,24.496777250771427,17.065762454711912,0.5976614565267062,0.5436204452503209,-0.054041011276385276,
122.0,21.278051756119474,12.542197653984838,11.68611659641259,0.12270465471640721,0.49919222046892886,0.5034886337223006,0.004296413253371711,
3.0,28.037845717033317,29.85891412246282,19.828885632060853,0.3712095305054227,0.9312947160830006,0.9944986099668989,0.06320389388389824,
86.0,22.828242981371446,12.843672689846745,13.693067587126166,0.09754135875372946,0.45718228177840864,0.5065758853746684,0.049393603596259716,
335.0,25.420555519903985,22.14107635665727,20.86665201187534,2.172610880347986,0.6656256116598989,0.7349891702326115,0.06936355857271259,
325.0,18.075866244651433,6.675606926243723,16.576534809477845,12.65894207039546,0.286687000640578,0.2741574885745064,-0.012529512066071613,
64.0,29.569025503310634,23.180342369232662,19.137049865808525,0.21752882284816857,0.883960399975676,0.8047523462969632,-0.07920805367871275,
224.0,16.902133284321025,11.823222399074076,10.869723475705628,3.000841341342297,0.4563435650364231,0.46574288912168615,0.009399324085263061,
200.0,15.707873332874863,12.056678673833156,7.399384581964577,0.13392819583261273,0.5366216041723549,0.4924836073808023,-0.044137996791552614,
6.0,26.1698971043988,26.81164615774649,16.54655174636437,0.2701946918914441,0.9256854519665791,0.9184757233195884,-0.007209728646990765,
132.0,20.24074567220698,12.468213395024803,9.67017670377717,0.015425158302071187,0.49668819136773706,0.5102877548198286,0.013599563452091512,
237.0,17.545040455724283,12.416780532318786,9.01648284558758,0.20877181547207785,0.49941376480036087,0.4982738897473351,-0.0011398750530257629,
219.0,16.732470267088075,12.070259240620791,9.542623260198544,0.539270897294869,0.4877170620051785,0.48183517197537573,-0.005881890029802772,
195.0,14.583390610957164,9.02744307411362,8.895738113382492,7.85855216903234,0.3689311584835577,0.38712499167597064,0.018193833192412967,
345.0,26.666880611169567,25.823624763707585,15.416792269784455,0.016900298905805133,0.8774767202292277,0.8857955659806827,0.008318845751454917,
234.0,17.07936962218187,13.869638474118831,8.78003517916291,0.33502720349551374,0.5299124659906117,0.5412099159319227,0.011297449941310989,
230.0,18.488556630853118,15.002790171488869,9.711514423663456,0.2167148211855965,0.5880102598323754,0.574422978805591,-0.013587281026784415,
165.0,18.262185373131988,10.202089014223407,9.4507420015523,0.13004276742028748,0.3648464947766952,0.43527091071621804,0.07042441593952287,
24.0,27.232336227069297,18.05365180434286,21.076838196298514,1.9815654813137522,0.6006085879701332,0.6314617436999657,0.030853155729832493,
135.0,16.924781634307628,10.243358672179069,9.271592938695733,0.056339951271331845,0.4519837535711401,0.4334828187247013,-0.018500934846438832,
311.0,20.34816880599998,25.943002493299748,11.409923845814141,14.91520249606207,0.8892031352250533,0.8900681222003237,0.0008649869752703765,
249.0,16.78860985675883,14.550020881199387,10.678200143778962,0.7940512804061207,0.5518372779619487,0.5468586761483359,-0.00497860181361276,
87.0,24.74462852180893,12.82862690456909,20.920359610810106,12.888295453889327,0.4340168614985075,0.4635000820142932,0.029483220515785724,
33.0,32.263125240445696,21.044942563658832,23.631410718719675,0.05972592924204244,0.6258119317994891,0.7232382060010722,0.09742627420158312,
1.0,25.018939899024662,14.44277790942926,20.178367487960166,4.086042913422442,0.5488680859088678,0.5220097499903801,-0.02685833591848774,
54.0,24.834634812054123,13.56712809751111,19.1875046387761,1.06660158504696,0.4350940763471133,0.5003224672665013,0.06522839091938804,
365.0,28.3478174291187,31.335210328983607,17.66584219229693,0.0261754988017879,1.0380035762248772,1.0402794486831426,0.0022758724582654377,
20.0,23.205255146428847,18.739559645018915,15.624236097885268,4.585537639577364,0.6620139738187362,0.6720266542849064,0.01001268046617021,
48.0,30.54346082413219,22.675098663568455,24.75764766259408,1.0704999696160449,0.8804089467425906,0.756440567043544,-0.12396837969904662,
138.0,19.10634290448425,11.955746063930757,9.858363456025733,0.01449864732747809,0.487680228620412,0.4890267609451274,0.0013465323247154326,
264.0,21.62772384781867,9.749229524630595,16.7262890956145,5.08061906262626,0.36130032359804853,0.382042614257355,0.02074229065930644,
308.0,23.956886333603606,24.607025861210698,16.06232233451129,13.930861930357642,0.7268613222010896,0.8339400700321856,0.10707874783109605,
271.0,22.19339231489512,16.181338457029614,15.841761459012254,11.098499972523575,0.601747284720264,0.5800592310072668,-0.021688053712997202,
344.0,34.50831875824813,25.436388406714006,19.50102748061632,0.003458512400325253,0.721917412647993,0.8784350683510092,0.15651765570301612,
81.0,26.413209764465304,14.223021209249538,21.038412165203237,2.9925683217642316,0.4686262466923648,0.5124085118194084,0.043782265127043585,
101.0,20.521499876274408,12.340727013917505,12.756514328232699,0.10124423291900099,0.4999279642702781,0.4880912466847516,-0.011836717585526457,
343.0,22.943748169477555,22.047559759442326,18.288904647395263,8.230659227439347,0.7447559291299567,0.7384125688487,-0.006343360281256705,
210.0,15.442229492800552,12.850378973049489,8.325018592744795,0.16561045776736788,0.562163773014228,0.5083748972535518,-0.05378887576067626,
20.0,28.942142619587155,21.582782857359526,22.68766066135206,2.2559239491067635,0.6464777215465298,0.7323843717840931,0.08590665023756328,
46.0,27.454274844407927,20.786427619247014,20.081185442845452,0.492045167043498,0.6731575483662788,0.7195145940453135,0.04635704567903465,
180.0,19.578001278143972,10.37516455241066,11.42018052841849,0.22803536990044326,0.39030090138902274,0.43188893304944065,0.04158803166041791,
