Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
306.0,23.007639001995546,24.158735881967647,12.39140560517723,0.050422987974049475,0.683399527352639,0.5483188980335368,-0.13508062931910214,
303.0,22.611999589313918,25.530453585451692,9.958610574197886,0.015585924391166805,0.400369887488597,0.5469444818603056,0.14657459437170867,
165.0,17.114253210999454,8.914774767550266,9.77175045083325,0.047644348339316175,0.260996719417451,0.23993154875901737,-0.021065170658433635,
321.0,22.342878080741777,24.319567853200994,12.845201240875754,8.779380963640905,0.903147823647927,0.5651632685827586,-0.33798455506516845,
73.0,26.985991043466516,13.11587990944035,21.48943372140753,3.9084279054290336,0.323394922172806,0.37775262283847727,0.05435770066567125,
198.0,18.58080296682218,9.856720127938186,13.182689303346796,4.343452294552219,0.447591201661942,0.292697403026429,-0.154893798635513,
318.0,27.328428489241205,17.606206955396317,19.443849960920037,3.358197547415217,0.38363479490442,0.44207084117092216,0.05843604626650217,
331.0,31.355506569664946,30.514582241797136,17.622077923929805,0.04748474960579594,0.444300991904845,0.6549174454837837,0.2106164535789387,
357.0,25.369007759269387,26.53683695799063,16.75774267008176,1.1445034524302524,0.497457344493242,0.6380068840170499,0.14054953952380783,
191.0,14.587742363113314,6.836132662915431,10.69479025075582,5.686236118458561,0.299568813316213,0.2416890651596314,-0.05787974815658159,
72.0,24.184715433746785,14.384938544409492,17.980291920866318,0.5461679654111551,0.624441288133387,0.39468337859216446,-0.2297579095412225,
267.0,25.658853928447662,20.662747504405434,11.128397205129465,0.004053883618740086,0.536384721858204,0.40599606216382583,-0.13038865969437813,
44.0,21.887232590016986,6.554663133030847,22.697111059561788,11.73906489106436,0.508530992652498,0.3178338115746252,-0.1906971810778728,
347.0,23.056859789975466,23.15636959586088,13.135680063426642,1.4691649335632213,0.560235136761738,0.5350699919080646,-0.025165144853673382,
213.0,18.59681154157521,12.931891678786101,10.19272129417119,1.652349559287873,0.263205572361639,0.3169910479091935,0.05378547554755453,
223.0,18.61617386158324,14.245412589522669,8.457240960143837,0.13176818991080436,0.496319821730615,0.3198648714272571,-0.1764549503033579,
190.0,15.584858835664859,7.6216781037959445,12.112466661207083,3.463521257369773,0.263039944972044,0.26906255116663613,0.006022606194592106,
131.0,21.00593545565379,9.941909816568954,14.771637970407001,1.1398738186525113,0.214614200856583,0.2859068016492037,0.07129260079262068,
173.0,17.05766907755324,7.7439766729104464,12.426921300703741,8.074057641727347,0.183577820116614,0.25255733489906185,0.06897951478244785,
48.0,25.132710829017764,11.262403619907118,22.506675399454092,2.8074784198120644,0.371056094965109,0.3799038773107253,0.008847782345616284,
44.0,25.265095950671284,22.274944845934414,18.459048447833286,9.44987041148925,0.842068180665212,0.5667520979273063,-0.27531608273790575,
251.0,17.98617980079376,17.986519279146254,6.089521595000557,0.09268711749070686,0.233161387192783,0.37827277582380353,0.14511138863102052,
50.0,27.01488581990746,20.84609803271348,22.31774218956004,8.343963025976542,0.524407993341373,0.56989495552898,0.04548696218760695,
148.0,17.109606773698466,11.184182838297065,7.042961844657194,0.4154156729498295,0.219161248642418,0.2487679047946373,0.0296066561522193,
145.0,24.902540352782566,11.649378694691968,10.622558855940627,0.049541772155094685,0.207720026491068,0.19948658134183755,-0.00823344514923044,
134.0,18.55534359612477,10.095392649739097,10.360898908914312,0.0044938707337620985,0.245228114108529,0.2555817701339322,0.010353656025403196,
263.0,22.204292721206226,14.5240363928918,17.507681742110325,1.5375066765815133,0.254450919209861,0.41786646405781513,0.16341554484795412,
275.0,24.539641031958727,21.6600543398922,13.576806691132532,0.019514560694368216,0.473033310494338,0.4861144822047029,0.01308117171036488,
46.0,28.35617909700204,25.82664253160219,19.91975876358427,0.0750877540578354,0.84512885556086,0.6311923555815928,-0.21393649997926723,
90.0,20.7687971568629,18.601745223178085,7.928118607051409,1.6916007956830654,0.291203625184627,0.38117730167397634,0.08997367648934934,
239.0,17.60225008609292,12.887641207088356,12.72614879302421,4.834668565362392,0.565695080639727,0.37046545377414397,-0.19522962686558298,
3.0,28.037845717033317,29.85891412246282,19.828885632060853,0.3712095305054227,0.791639087573454,0.7293040550668191,-0.06233503250663497,
288.0,20.41523936241284,18.094734234497754,11.444799530449902,8.551092589643744,0.348210915339197,0.42641458364705026,0.07820366830785325,
75.0,24.13545383694927,15.686357389750935,17.298660088145695,4.970252723353976,0.576033989043261,0.4126325970793928,-0.16340139196386816,
329.0,31.10812990030366,20.542868774755288,17.584808254852675,0.4913381480234168,0.391407216086083,0.424360922743275,0.03295370665719205,
282.0,26.318607518396565,16.167432457732108,18.367785845860222,2.537545676657965,0.307266495697519,0.4070307669551587,0.0997642712576397,
287.0,22.681491686729665,17.187321617353046,15.839329409993558,8.454562643999378,0.443177528613523,0.4422056098134494,-0.000971918800073579,
122.0,22.371531608911553,12.817738777296976,15.339445440569396,0.19781178467023397,0.564529017447079,0.3422608949894732,-0.22226812245760574,
274.0,20.881688483306526,18.944678632570465,12.335592013145416,0.715347761291912,0.367633499881928,0.45768162811498364,0.09004812823305564,
356.0,22.725140799707432,14.694799364770768,14.000158476209918,0.3563531120844404,0.4680849817172,0.3564704469895506,-0.11161453472764937,
35.0,31.825608418710363,24.339284618976826,22.222028864166425,0.830622557355316,0.319767179397664,0.5807516134853843,0.26098443408772026,
106.0,27.10805623926446,16.52293922051227,15.963001143616017,0.008922897454392047,0.331795156663399,0.3673468221028807,0.03555166543948174,
300.0,26.077958624753254,18.78581643461104,14.431427830387813,0.4071351640258592,0.433281649426219,0.40883515626483796,-0.024446493161381033,
139.0,19.651775032823107,11.999004538306208,10.321757695974908,0.0085212504844682,0.384610064736745,0.28278149732409574,-0.10182856741264928,
128.0,16.268225545378918,11.394674286056446,6.684092628191046,7.880783942493565,0.436015150172674,0.2572371315036008,-0.17877801866907322,
89.0,23.816397414883355,12.746552830019509,20.89740859456786,20.60113776148912,0.587864715096588,0.39939776414985323,-0.18846695094673477,
76.0,21.976732486116454,10.271297229187535,16.643837683984728,6.138327004223582,0.111037458764652,0.3074454226741198,0.1964079639094678,
110.0,22.290019128949385,13.745139007331996,11.31806341650453,0.008447516508417843,0.286496329432966,0.30003452762327565,0.013538198190309658,
83.0,20.73161743491387,6.017395944065118,18.696704951949247,4.573118525996208,0.557698469293043,0.2608546360290086,-0.2968438332640344,
81.0,19.241282115051288,3.9682106943748576,19.56229935016275,40.24633028313055,0.0724476923756131,0.23224038916064169,0.15979269678502858,
65.0,22.616647916861314,3.8838564609544415,23.511737823729092,12.18844340596551,0.102558033573156,0.25699199985819354,0.15443396628503753,
107.0,21.613017489921045,14.05604160631304,12.140386454019419,0.34763641214816177,0.613944489544399,0.3308604511951261,-0.28308403834927287,
305.0,21.749049920088545,23.368517539527964,12.604054111442922,0.1702296521570731,0.732592510571557,0.552379665508487,-0.18021284506307,
51.0,30.550264457955556,25.61086243307854,23.146690266810413,0.0654355116451619,0.742740347579995,0.6451814629759564,-0.09755888460403861,
355.0,30.392430023050974,31.41119627164712,18.413725758219083,0.03683878907683123,0.836686739131936,0.7031963707909006,-0.13349036834103545,
151.0,15.861355558705892,9.517584197331944,8.899594908355509,6.7492991080125115,0.243585165721682,0.25581142768896814,0.012226261967286128,
109.0,24.57361256197566,13.34692597452717,18.30308677704933,0.12380761540828938,0.282860298708159,0.3695160115189162,0.08665571281075723,
87.0,24.74462852180893,12.82862690456909,20.920359610810106,12.888295453889327,0.482659932856724,0.3913508752196824,-0.09130905763704156,
133.0,21.352401680715914,6.080587188826509,19.734593440334162,11.882363943352756,0.204286661861978,0.26566475562282404,0.06137809376084605,
93.0,23.63624259774567,8.008268296353295,20.685346703683614,4.945935304328505,0.142655045439006,0.2953250406299151,0.1526699951909091,
110.0,23.093346199733354,15.253018489105326,13.231881837350283,9.999264998656141,0.335100569810441,0.3493719189310636,0.014271349120622612,
239.0,17.72175688298464,16.634556717068534,8.445572471189653,0.005839647432029278,0.428592942838262,0.38912761825972636,-0.03946532457853563,
79.0,25.91296150305241,20.737831508124227,15.86369666767377,1.263156007985724,0.681380077087579,0.4823032579459152,-0.19907681914166375,
291.0,21.168813477696684,22.278884808501058,13.587531025241782,3.3997658552889822,0.644585931584993,0.5502631586704028,-0.09432277291459024,
281.0,20.955545058455638,21.86594271306676,11.92188415923381,0.05295288336038496,0.414461618371532,0.5184879831080361,0.10402636473650412,
258.0,17.239284408702865,9.003995093354424,12.54042977067798,0.9654358680625862,0.182456783684804,0.2837055378218719,0.10124875413706791,
12.0,25.94278385791564,19.787823243102757,21.3921034663209,1.9145127516828861,0.647353990715524,0.5499185124154344,-0.09743547830008958,
200.0,16.928842630007832,10.080810979066994,10.323607223319817,1.188917766005755,0.245997148537397,0.27810395868088933,0.03210681014349234,
89.0,25.912567660458958,16.061029059335624,19.361118038705683,0.551071404988025,0.678563365389196,0.42991107766931597,-0.24865228771988007,
364.0,26.571527012731032,29.532002786409073,16.27370315654566,1.2234895542367685,0.890048460758021,0.6818602051326068,-0.2081882556254142,
288.0,22.31982802469593,20.59378407802768,14.79421013894169,0.06510721404359442,0.497730340336958,0.5145683812052062,0.016838040868248194,
219.0,16.23620240326429,10.051135141215095,11.42404710826222,1.5700349742180253,0.544623454015833,0.3054595386817775,-0.2391639153340555,
307.0,21.611698915438847,22.662484379552662,14.417837060926493,5.654478966098888,0.587124549004937,0.5647387092487463,-0.022385839756190795,
235.0,19.51896628223403,9.991495156313645,10.057187803019534,1.2934555431237678,0.335553592006034,0.23183225536021707,-0.10372133664581695,
33.0,26.419303210088927,13.70412638195846,22.879368761611854,7.869749696395658,0.344930557436539,0.42125509751515045,0.07632454007861145,
69.0,21.991888725978967,15.580614434559838,16.61186595490785,3.350260382338896,0.317823072791811,0.4324652394594746,0.11464216666766364,
142.0,18.092490496451877,8.146656114337622,14.67136994405136,9.38573638019701,0.439239996800759,0.28243447630404284,-0.15680552049671614,
158.0,18.69431832600056,10.757812395338446,10.26837848167762,0.7671469160678187,0.325873797273315,0.2668453434229136,-0.0590284538504014,
278.0,20.331435577688683,22.533147863908,8.627445981484192,0.2455726733942962,0.53444414396807,0.48996713080430954,-0.044477013163760515,
62.0,29.366316425546792,22.899126315556785,19.568093250459555,0.2616123634088556,0.380367754694084,0.5412789223465273,0.1609111676524433,
81.0,28.52604343285575,20.79659519115581,17.982424255336706,0.043131172615947046,0.668559422621072,0.47894301497499336,-0.18961640764607868,
20.0,28.942142619587155,21.582782857359526,22.68766066135206,2.2559239491067635,0.289191034105148,0.5671231910277303,0.27793215692258233,
94.0,28.100862724092387,17.096142355301776,18.54774464359803,0.026178102883762534,0.502354696964277,0.4078197416906301,-0.09453495527364691,
178.0,15.07574717460382,9.68053562634406,9.141772247877089,0.06612151820775611,0.418563553390957,0.278495375591668,-0.14006817779928904,
317.0,28.511436482737086,19.58617151680137,18.349894133999285,0.24274593314845727,0.308641155837834,0.4541713959699472,0.1455302401321132,
262.0,20.861298858860565,15.715698984151933,16.35465309299153,19.982455367150994,0.340380028143113,0.4384693394141866,0.09808931127107356,
57.0,27.233780323368908,23.949065984064614,19.633907898503544,4.2796035835222925,0.51460161056295,0.5974866079926215,0.08288499742967159,
357.0,28.36726249590179,27.05565047070537,18.279139579108577,2.112099214661562,0.644851251184244,0.62879651981745,-0.01605473136679403,
118.0,21.232504285648787,9.088551350229011,15.380547060249995,1.3893317402522385,0.290255310642415,0.27239541867797107,-0.01785989196444393,
263.0,31.870965521437107,20.477141140221498,9.060194810737647,0.002185172653775065,0.698242616234171,0.273507965258014,-0.42473465097615704,
62.0,22.799929695058083,18.166275119428843,14.055973642964938,0.9889633035497334,0.449754539224637,0.44037553813241537,-0.009379001092221617,
104.0,22.646599071938024,12.52169097695518,15.839897701137659,0.10811259326505016,0.18657253997983,0.33951766900653685,0.15294512902670684,
18.0,23.820468146919634,9.374467736422702,23.474496560957594,0.623048101532055,0.404306902425429,0.3727921584450166,-0.031514743980412374,
318.0,20.970794958623674,23.15343745965545,8.75161989505332,1.5735186744912573,0.454498949184165,0.4957055904169792,0.0412066412328142,
245.0,16.424046433249625,9.437646300162049,13.294658152626411,0.20138645885144169,0.407177568110155,0.3190478774618667,-0.0881296906482883,
3.0,28.853298499525405,25.20335505405176,21.342483116213682,1.2682051003529613,0.80270862164852,0.6320482177658413,-0.17066040388267867,
261.0,17.32655455334363,8.904786397796267,13.809780961517054,41.97271642223603,0.3293449090546,0.2806559437798646,-0.04868896527473543,
229.0,17.828050511234757,15.059287026997028,8.261579446827453,0.006195170613333694,0.429458412363262,0.34773412717361263,-0.08172428518964936,
97.0,22.520278612061052,16.153083820332014,12.558920551697492,0.21951605059786355,0.307359953121644,0.3731381092217597,0.06577815610011573,
181.0,17.672343431102874,8.688765351956109,13.217823033177293,10.234062789077552,0.25355467944748,0.2770513639900101,0.023496684542530122,
353.0,32.23102109777153,15.720672991264642,24.80830058550962,0.21820355860730958,0.488694149933761,0.41170650098523814,-0.07698764894852284,
46.0,27.357857325615708,25.954237531264393,15.930023638589223,0.011522967374683632,0.416407926948958,0.5845143924013221,0.16810646545236407,
228.0,17.182250649920647,12.837761221404461,11.283219314550701,2.9883529298622777,0.588096723072529,0.35323982999171244,-0.2348568930808166,
68.0,28.87065892901144,19.849553469007162,18.14368495351988,2.82404686053296,0.548985367082167,0.4529249494730751,-0.09606041760909195,
312.0,23.776450198175443,21.196454122019695,19.374267944943476,12.14299514757124,0.514332725406317,0.5748540474789621,0.060521322072645045,
150.0,17.52017106434397,7.43853607830222,12.884243929356934,0.44439350475603123,0.227314002284164,0.2497729652012771,0.02245896291711308,
296.0,26.74103911473872,26.45664362742681,9.550902364996128,0.010515622512711575,0.773919363429768,0.4992374735658343,-0.27468188986393366,
