Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
172.0,14.114276660652417,10.803945781168814,6.8622987363397465,0.2059931028547514,5.992,18.662932578921712,12.670932578921711,
263.0,20.28328218624235,19.269010134656874,9.933751086584314,0.13250986236922735,6.307,10.977331595676507,4.670331595676506,
195.0,15.124333436978421,11.326063520048463,6.437252233311058,0.10599608211774113,21.66,19.984972698663533,-1.675027301336467,
110.0,23.093346199733354,15.253018489105326,13.231881837350283,9.999264998656141,17.59,17.044910587787957,-0.5450894122120431,
127.0,21.85623921727058,13.305749235998299,12.896679572940533,0.5010188684875295,11.79,8.730768349643691,-3.059231650356308,
254.0,19.873525666521218,18.79776043349911,8.876914024353862,0.8792015606336196,22.51,13.873631775308464,-8.636368224691537,
250.0,25.777989217742256,17.682318923124544,11.152049120488446,0.0559264349835758,24.41,16.53686625585905,-7.873133744140951,
207.0,17.945231513248885,10.028677067709085,13.383205010531782,3.2827821261706465,29.03,12.073261134923843,-16.956738865076158,
269.0,22.31110752320177,16.15804404955407,14.350868209298305,0.0254399403997256,4.386,10.60466239775862,6.21866239775862,
221.0,18.289337485993997,12.527243400780364,11.631776731866363,1.3230936073210526,11.77,10.473131970197638,-1.2968680298023614,
185.0,16.258600181596876,6.656389008364609,14.573420993957468,34.62939444638736,31.67,35.602068448773764,3.9320684487737623,
186.0,15.094371251807145,10.646031280435391,8.848657642359637,1.4258473791720165,20.56,13.593824752985123,-6.966175247014876,
298.0,34.17514982856082,22.0503602511986,12.098883501706508,0.13825141645930697,17.38,22.511916014459594,5.131916014459595,
136.0,21.591773720116464,11.990822224924408,13.708950181433783,0.05228980492755606,8.883,8.291511028648895,-0.5914889713511045,
96.0,20.225018622015217,6.82811277590472,18.730468884954618,5.631447973940119,20.83,15.602538656135962,-5.227461343864036,
332.0,22.754273932933156,22.71407460344946,16.798364930642283,7.083142464501936,14.82,13.670438483592003,-1.1495615164079975,
207.0,17.884574913603878,10.021696428368635,9.859337195336458,0.008417336553800255,5.41,13.554914964923947,8.144914964923947,
210.0,15.442229492800552,12.850378973049489,8.325018592744795,0.16561045776736788,7.452,12.058937388142862,4.606937388142862,
65.0,22.616647916861314,3.8838564609544415,23.511737823729092,12.18844340596551,15.67,15.311778003744813,-0.35822199625518714,
315.0,23.7941668565501,27.55404427309885,13.481639704533386,0.2338895678666134,8.681,8.623158664885441,-0.057841335114558134,
128.0,16.268225545378918,11.394674286056446,6.684092628191046,7.880783942493565,26.82,27.066414549994114,0.24641454999411394,
263.0,22.112720967460625,17.025137629053862,16.332949093135273,0.7493896545765241,17.97,9.299526359084343,-8.670473640915656,
101.0,18.117949250242848,16.72676110072108,7.667041539318035,0.07523395508129956,30.18,12.033489791987416,-18.146510208012586,
37.0,24.912075484569044,8.173405358960046,22.09872119273028,4.664960076665669,15.69,13.687029451983419,-2.002970548016581,
356.0,27.210970183327472,20.668206124058223,20.853461784367056,0.365471302783203,10.9,11.28018975954922,0.38018975954921963,
151.0,18.288479701625334,11.101217467187016,7.712452599974295,0.01386070840750073,13.1,15.76149607173141,2.66149607173141,
217.0,19.89465729187614,12.501110077274424,8.911535474246447,0.005110992253650394,22.25,15.658675114477962,-6.591324885522038,
341.0,27.165464180008158,27.097448713618977,15.599717384073589,0.003515734775410306,9.83,10.058446649099466,0.22844664909946566,
62.0,29.366316425546792,22.899126315556785,19.568093250459555,0.2616123634088556,10.44,10.425054078476927,-0.014945921523072059,
122.0,21.278051756119474,12.542197653984838,11.68611659641259,0.12270465471640721,22.74,9.266444274259394,-13.473555725740605,
199.0,14.890527791036037,11.692057289732896,8.123032432819377,0.5623185933152536,22.96,13.946059937673471,-9.01394006232653,
41.0,29.49839086946707,27.22585104191154,20.494722785232614,21.585880457374664,9.218,12.655512238882036,3.437512238882036,
126.0,20.02122324955304,13.360408199762096,10.744710738923727,3.6540624569292715,6.905,14.526681375977995,7.621681375977995,
34.0,22.983360389006965,21.26416661524232,15.54692100030646,5.2500670337093815,13.63,16.68297360929985,3.0529736092998494,
204.0,15.373465397509007,7.782518782187691,9.945548790637869,0.6958276465641116,16.2,14.061999856247589,-2.1380001437524108,
148.0,16.098738173783325,11.478075446857288,9.11824034149637,0.025631243130279285,18.91,9.56724183353651,-9.34275816646349,
182.0,17.562138267957405,10.714355208804877,11.06454358458937,1.3681727894521372,10.76,10.411498041462288,-0.34850195853771204,
297.0,21.473862182307833,23.683135972070694,14.365188188828192,4.510513262141044,16.01,11.43029653513701,-4.579703464862991,
341.0,28.27954090782833,30.426949819337583,13.98062487798409,7.663194772762411,22.57,17.40493286331207,-5.165067136687931,
198.0,19.832453359918603,11.58374299473991,8.39894502260656,0.07067032184373828,40.62,16.98034506251384,-23.639654937486156,
6.0,26.1698971043988,26.81164615774649,16.54655174636437,0.2701946918914441,23.91,13.675659533212395,-10.234340466787605,
101.0,21.745621170842014,7.520841682516272,18.57215011426042,3.611809754587844,13.14,14.603949228385828,1.463949228385827,
328.0,25.343960578377963,17.809439176638314,20.441639196149865,1.6616009258150737,11.36,11.503420500851181,0.14342050085118174,
345.0,26.666880611169567,25.823624763707585,15.416792269784455,0.016900298905805133,11.11,10.524932030454544,-0.5850679695454559,
138.0,16.79360736892221,10.435614648525881,10.029652704001862,5.415986349963516,7.339,16.222449264549123,8.883449264549123,
105.0,24.808324946991412,16.397509184869264,11.257327456657206,0.001166068125369454,17.08,11.234689052794872,-5.845310947205126,
129.0,20.34548993264198,7.538838902427058,14.670669352143996,0.20114647753761639,3.169,11.650121402804725,8.481121402804725,
219.0,16.23620240326429,10.051135141215095,11.42404710826222,1.5700349742180253,8.403,10.63967250727373,2.2366725072737292,
366.0,23.5276484449993,14.048246565052548,18.310069824112258,1.9366944161660236,17.07,14.144430469129741,-2.925569530870259,
197.0,17.29789480694995,7.163582233049574,12.563864055367294,0.05692939283507658,6.213,11.285200036108904,5.072200036108904,
45.0,22.457674748024303,11.900980535334302,17.55843481342336,2.5086723101957347,24.71,15.638779634190286,-9.071220365809715,
227.0,16.948521249592442,11.213400452789205,8.535871822597668,0.3759452322120987,29.48,16.08630437844666,-13.393695621553341,
260.0,25.71097478459195,19.71935908325196,15.336560010417477,0.0019329231611405716,12.79,9.305770127900868,-3.4842298720991316,
275.0,18.14150621487329,19.85597842821304,11.992670365850211,2.692762156012857,9.032,10.647114341011346,1.6151143410113455,
214.0,18.68680689299689,13.348756325113154,8.572446157975671,0.1786688767633244,13.03,13.791971675917253,0.7619716759172537,
290.0,18.846825002901927,15.588412021474003,13.98487100172394,8.670656192511775,12.31,16.817087744198606,4.507087744198605,
363.0,31.26684456095933,22.659384946733788,18.609657687063777,0.018027145264813606,5.121,12.374449164199985,7.253449164199985,
208.0,19.926571094459913,12.660949873958966,9.987425061090947,0.02207582078907464,8.619,12.441455601395754,3.8224556013957542,
7.0,26.08195225220761,13.962515198202736,24.0634702157545,9.552073520443301,16.9,16.152554963983885,-0.7474450360161136,
3.0,28.853298499525405,25.20335505405176,21.342483116213682,1.2682051003529613,11.13,11.724699812975283,0.5946998129752821,
252.0,19.599886037260617,10.863898624574857,14.795263710887825,5.013919043068226,17.69,16.33733677163184,-1.3526632283681614,
196.0,16.033480327918515,11.712817571393574,8.137542714940215,1.6389119261976168,3.292,16.11654617346232,12.824546173462322,
291.0,26.207732573954814,17.071047430984024,16.399105448398153,1.2802948142435824,17.17,13.889127470497971,-3.2808725295020302,
83.0,25.483025396731797,15.993254138736571,19.342359783805826,10.997566397582416,11.2,12.877205445545112,1.6772054455451126,
180.0,16.479381664943766,9.617518292188509,10.538007229194738,0.6573034496046258,9.459,10.265170855984644,0.8061708559846448,
284.0,17.864845907287233,17.20842971365286,12.21389475115967,2.275719237123466,10.37,12.094145237838063,1.724145237838064,
28.0,31.297442430442928,27.864923033826035,24.02565300551501,1.5956847057801595,11.47,9.349816722510173,-2.1201832774898275,
299.0,21.762585037918374,25.060486561266128,11.621112105371743,0.04788725656929796,3.692,8.961030728401212,5.269030728401212,
40.0,23.74116259092835,19.47186108220546,16.312902901237344,0.2596715339499266,13.11,13.381274946222193,0.27127494622219395,
56.0,29.279257152359953,24.587107728433374,20.965013623532442,0.5391553527428075,7.324,10.6813782400257,3.3573782400256995,
305.0,21.07889648883377,23.699745517293277,10.586503395172336,11.07580409317633,28.47,22.561548784638433,-5.908451215361566,
32.0,22.442893412770598,7.742729182572996,17.655559662096273,1.3433910479757059,16.75,15.51681134496863,-1.2331886550313698,
242.0,18.762660722123425,15.724949497699424,9.649780124127634,0.4666090449317604,7.964,11.573508588864666,3.6095085888646654,
362.0,30.393165481632387,30.031514169108274,19.367273793933297,3.038919781365321,11.38,12.395277575896486,1.0152775758964854,
293.0,26.343659406970072,25.97788886095057,14.217855098456546,0.009766370008879505,3.768,8.906678966586318,5.138678966586318,
135.0,17.44080469798028,9.631588017617803,11.502791095870778,1.3734348199827986,6.342,9.983101446576729,3.6411014465767293,
272.0,20.113681619410844,9.283236564970718,14.622870438587585,1.2062099761688359,11.42,16.5475856687534,5.127585668753399,
297.0,20.414954072208047,9.227163075332575,18.902955041830136,12.51227649020668,14.46,18.023454560074118,3.563454560074117,
46.0,23.65287622881334,16.346181888693042,14.883092128470063,0.6515736802580976,19.98,13.356201502872645,-6.623798497127355,
362.0,32.562703980235185,29.53778242033517,17.144614195460097,0.008384841077368508,10.78,11.22375556689038,0.4437555668903812,
364.0,26.591729616950122,30.302226624567695,16.693415335530993,1.0144840702846436,10.93,10.544239065841243,-0.3857609341587569,
303.0,20.941171762392244,19.507869657532115,16.046042289279523,10.003572618881016,4.259,15.186796495104376,10.927796495104376,
118.0,21.818434010579455,12.92882137190325,15.193129403765163,0.07925955822604758,3.859,7.6374997448382915,3.7784997448382915,
141.0,17.33264926073627,7.168495627807092,11.65453190929744,0.36308804920611126,8.344,11.527387170309881,3.1833871703098815,
353.0,21.17639892566231,23.026536669462843,11.47836088345776,1.8247712429015206,21.83,18.58438384653536,-3.2456161534646384,
276.0,25.473260316668263,23.099858073298968,12.38820512375554,0.019473777298473865,9.942,10.954384818861737,1.0123848188617366,
152.0,20.8999322221888,7.0830921376195155,13.01392800454213,0.061691417637330416,17.98,15.480299690987394,-2.4997003090126064,
269.0,21.005441563857875,18.327399148029162,13.148751054417822,0.013422989160658375,3.601,8.454908997679377,4.853908997679377,
116.0,26.807469048572255,14.36939592737407,16.127708232272116,0.014947568605926347,17.01,9.891249043648447,-7.118750956351555,
13.0,30.729682502117168,29.341479610070866,23.387871175073855,0.6492832601760523,16.28,9.371039395586923,-6.908960604413078,
57.0,31.31642054455165,18.720156038317167,21.30625593334013,0.19863476443443473,14.14,11.51802483595405,-2.621975164045951,
361.0,22.256459983305188,15.141722358072954,15.943336855556641,3.509624687937285,25.22,18.293936204251736,-6.926063795748263,
15.0,22.977952387667344,12.391536579238723,19.90547956969677,29.225402632917422,41.2,22.39702115117681,-18.802978848823194,
147.0,17.856604140971157,11.516466401710492,8.55781575754166,0.037789940273111736,20.36,12.332020574229526,-8.027979425770473,
360.0,21.526414787755048,14.23825462221108,16.734209300455525,0.936883258751334,12.18,14.635045847257702,2.4550458472577024,
139.0,17.899746294429015,12.204978460728373,8.76922186827091,0.6570768479872703,8.972,12.182152209070141,3.2101522090701415,
112.0,19.363312057490475,14.971718359011005,9.140325970177818,0.0025345437367865356,20.17,9.05665339450422,-11.113346605495781,
211.0,15.402571437484431,9.004719245596148,10.811941652263965,3.7465076261762817,5.857,13.659799037424657,7.8027990374246565,
344.0,27.64326335790155,19.773032822893178,21.899543748966153,0.809638093631303,24.93,12.519093014986563,-12.410906985013437,
350.0,32.94096747294796,30.832732647316355,18.26501815980356,0.16405476544816122,21.53,11.792127404821196,-9.737872595178805,
8.0,25.701678806565734,10.52366051008954,21.277477475956932,2.6200884103090143,17.82,14.397233215446649,-3.4227667845533514,
321.0,33.888389326761164,24.34949414219055,18.39222488431335,0.033582780081828925,18.71,14.65554879458002,-4.054451205419982,
272.0,27.526504784031534,22.21845949957785,15.281279938408005,0.13681489488188706,10.82,10.12855680238184,-0.6914431976181596,
316.0,26.220883104358087,28.42265308507016,16.156314366617558,0.02702289182994341,8.973,8.402612795233622,-0.5703872047663783,
176.0,17.224309529894576,9.307513672528547,9.409232132607274,0.14912358121756206,12.8,13.558848425383477,0.7588484253834764,
44.0,25.265095950671284,22.274944845934414,18.459048447833286,9.44987041148925,15.35,12.533294862956048,-2.816705137043952,
202.0,14.148363029360068,10.891921801866403,6.404927169037243,0.7011378263503816,15.15,21.697644923801512,6.547644923801512,
14.0,27.312903257826857,24.023861146257936,19.97254092738357,1.0371014815113517,15.89,13.191307016794804,-2.6986929832051967,
361.0,24.806669179818158,18.04930990010794,18.208755390322672,1.596938700294505,14.07,12.486524817750695,-1.5834751822493054,
146.0,16.485558758535173,7.488636973284077,9.739268770388898,0.6127212587126435,17.37,14.697923566999258,-2.6720764330007434,
144.0,18.47423970749175,8.389083265292923,14.477515032071341,19.355522895180272,16.73,16.772276523223937,0.04227652322393638,
155.0,16.322633987959957,10.56444289583508,9.344302249154723,1.2952954458966779,26.53,12.386134070470476,-14.143865929529525,
119.0,22.574462872877515,9.57808463171941,17.414171823498048,0.7915974495574485,14.78,11.44303327060762,-3.3369667293923797,
87.0,25.594410778315517,17.36533026659033,19.15895533232651,0.16382687233993729,17.27,10.029362931761614,-7.240637068238385,
283.0,25.615311983019513,13.935715767208555,14.954790334644498,0.27487792397998173,15.81,17.08467722275485,1.274677222754848,
269.0,15.832192640244376,15.01410628693489,9.71642521143266,1.971903334114606,15.43,13.91601918854957,-1.5139808114504305,
183.0,14.83639314574026,3.9330663647965927,13.250732520485384,21.678848199398587,26.57,24.087289748751687,-2.4827102512483137,
295.0,25.4351826025146,26.31452497683379,13.148336132992885,0.0001015089617154036,7.104,9.164598936477368,2.0605989364773682,
231.0,15.451421281914184,14.919459675932757,6.165550719616379,0.27170692258255474,25.97,19.226700282755633,-6.743299717244366,
66.0,22.51010900010037,11.788721329074898,11.740845407373875,2.7015265695568464,12.34,18.213484018350297,5.873484018350297,
169.0,17.315521733830543,9.52777213459418,9.860550146088759,0.25810657259112707,6.68,12.083370459952587,5.403370459952587,
288.0,22.31982802469593,20.59378407802768,14.79421013894169,0.06510721404359442,9.461,8.43298016743182,-1.0280198325681802,
363.0,23.855030340762355,23.276609671675335,14.981407504816506,3.682178056820138,11.99,15.848335428692067,3.858335428692067,
